timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:18:20,cc_generate_query_from_metamodel,a08ec6cc-bde8-440c-adc0-933c263c4063,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0102428999998664,3.8105386452182e-08,3.720175580419477e-06,42.5,0.0,11.876811504364014,1.091659722002684e-07,0.0,6.054204663954274e-09,1.1522017686422269e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:18:20,cc_generate_query_node,cafa7b90-ed51-4b19-b4ef-0323e7b2ca2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.011427900000854,0.0002430213573772,4.849343584834156e-05,42.5,514.69256318046,11.876811504364014,5.904808451385735e-05,0.0006593838608401,1.639759938582273e-05,0.0007348295447398,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:18:29,cc_web_search,dfa6d848-b95d-4e2e-a3f7-ce121b0aad66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9464507000011508,0.000104944704659,5.391593255301847e-05,42.5,566.542251286229,11.876811504364014,2.2915722569430525e-05,0.0002880646748959,6.343439335271079e-06,0.0003173238368006,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:18:47,cc_generate_web,9f53e2f7-df07-40bb-ac59-3038b2ab95bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.69093409999914,0.0006416562182307,4.68672344446396e-05,42.5,311.1154870149962,11.876811504364014,0.0001614252991667,0.0017339799982942,4.478609892734229e-05,0.0019401913963883,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:18:53,cc_grade_generation_v_documents_and_question,cf0886a5-f267-48cb-b1cc-148e8d5bdc3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8922955999987607,4.772733552819217e-05,5.348825605355272e-05,42.5,528.597488923808,11.876811504364014,1.052236013888685e-05,0.0001308762158123,2.915720604148478e-06,0.0001443142965553,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:19:00,cc_evaluate_web_search_output,8a03e523-59f5-4d22-8a7b-888f781e0968,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.169025799998053,0.0001076164134522,4.961509146286101e-05,42.5,506.8257895219647,11.876811504364014,2.5569943194379145e-05,0.0002927616230978,7.070780880281324e-06,0.0003254023471725,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:19:08,cc_evaluate_web_bert_score,dd579675-feba-4858-9ed1-ac3208d0d8e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.385022399997979,0.0001182234412273,4.956911147981257e-05,42.5,428.6327093275575,11.876811504364014,2.810428194444133e-05,0.000321626090634,7.7447005271757e-06,0.0003574750731056,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:19:21,cc_cache_context_node,f8985bd8-274e-4223-a824-d0894a589bf1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.572335900000326,0.0003616322336319,4.775702483455731e-05,42.5,367.72149127692126,11.876811504364014,8.918958743049393e-05,0.0009795577280904,2.4728798969130603e-05,0.00109347611449,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:19:21,global_file_test-rag.hepsy,27f90423-cc2e-495f-ac49-ab68c2a4f9f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,70.18109720000211,0.0034365842035416,4.896737641117362e-05,42.5,447.1550637238872,11.876811504364014,0.0008276281511109,0.0093341921895699,0.0002294622733335,0.0103912826140145,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:19:21,global_app,493a793c-af1d-43c9-b6f9-9b9a2bd3db5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,75.09406730000046,0.003665126917319819,4.8807143481490404e-05,42.5,433.6716183709149,11.876811504364014,0.0008853944887499995,0.009951958794894189,0.0002449794509509033,0.01108233273459509,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
