timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:58:22,cc_generate_query_from_metamodel,ebd0fb98-57d9-4227-ae67-cc82d3ec665c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0126607000001968,4.800270276250058e-08,3.7914730434932016e-06,42.5,0.0,11.876811504364014,1.378357638931978e-07,0.0,7.311167215784998e-09,1.4514693110898284e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:58:22,cc_generate_query_node,708f2f89-9f28-4b93-bb26-cecfe90fa47c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.017087599999741,0.0001640487870552,3.269801130345511e-05,42.5,284.3191315331301,11.876811504364014,5.916538687500167e-05,0.0004204858919441,1.6386998671739332e-05,0.0004960382774908,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:58:31,cc_web_search,e9fa8ee3-a740-49bd-a015-98d2675886e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0027067999999417,7.106247142931699e-05,3.54832127345446e-05,42.5,378.5863926962248,11.876811504364014,2.3615852222219914e-05,0.0001847270922259,6.530365832246407e-06,0.0002148733102804,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:58:56,cc_generate_web,893627ba-5cb7-4830-b063-c8f5256b0762,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.146642300000167,0.0005379386841713,2.6701158245675208e-05,42.5,275.9652642207559,11.876811504364014,0.0002375830254166,0.0013232399474798,6.575521205656358e-05,0.001626578184953,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:59:03,cc_grade_generation_v_documents_and_question,760f7cb0-f519-49f0-9c19-a3fdc2a0ece7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4963355999998385,3.4552346393689615e-05,2.3091308122117355e-05,42.5,55.39267483185902,11.876811504364014,1.7639627361109295e-05,8.19664544617904e-05,4.870682047496268e-06,0.0001044767638703,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:59:11,cc_transform_query_web,211e37d7-c6b4-4186-8f8c-ab2d565f1968,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.277048499999637,7.771171579365703e-05,2.371393520531223e-05,42.5,160.7114778636229,11.876811504364014,3.863452465277406e-05,0.0001856682040899,1.0676062232247204e-05,0.0002349787909749,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:59:19,cc_web_search,4fa0562b-ec87-4e94-8466-9367f0928b20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.703731199999765,7.362079890350119e-05,2.72293336347591e-05,42.5,277.4700825076046,11.876811504364014,3.177644722222195e-05,0.0001820409789659,8.791560632977204e-06,0.0002226089868211,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:59:40,cc_generate_web,e107a0a7-0f1e-40eb-b156-27624326a7ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.862067800000204,0.0003816768385694,2.406223724308155e-05,42.5,180.7109854451302,11.876811504364014,0.0001870257809722,0.0009152532322018,5.18064571342931e-05,0.0011540854703083,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:59:46,cc_grade_generation_v_documents_and_question,5b9ba4b5-9955-4196-9b78-c33fa11bbae0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.352701100000104,3.376296032875581e-05,2.495966058484998e-05,42.5,240.32821058485845,11.876811504364014,1.5943140694446043e-05,8.175589873782307e-05,4.390838738123203e-06,0.0001020898781703,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:59:55,cc_evaluate_web_search_output,25742509-4e59-46b0-a583-f227a3f58d18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.978237199999967,0.0001203063172276,3.0241112125659696e-05,42.5,266.1999221595251,11.876811504364014,4.691611479166953e-05,0.0003038557986398,1.3001202116029323e-05,0.0003637731155475,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
