timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T20:04:36,cc_generate_query_from_metamodel,fed145a3-81c9-493d-868c-4143f3f96b8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135419999996884,5.098494673460346e-08,3.7649495448070126e-06,42.5,0.0,11.876811504364014,1.466226388926215e-07,0.0,7.54177530498329e-09,1.541644141976048e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:04:36,cc_generate_query_node,f5310193-48d0-4e0f-a971-6e5510fbdade,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.996797699999661,0.0001244344714612,2.4902843567440645e-05,42.5,294.34599419648004,11.876811504364014,5.8921664722234064e-05,0.000301042185278,1.6291665155349017e-05,0.0003762555151556,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:04:43,cc_retrieve,f014643a-50d3-4f69-a9aa-aca1b76f0501,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0474604999999428,6.726373790435742e-06,0.000141725725402,42.5,1812.6874265511533,11.876811504364014,4.631083333290715e-07,1.97814047142586e-05,9.418575452089764e-08,2.033869880210857e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:04:50,cc_grade_documents,ae20197a-6447-4959-8f05-1c053d312f58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.629880499999672,6.618567334050509e-05,2.5166798772991147e-05,42.5,272.9525764950397,11.876811504364014,3.100036062500004e-05,0.000160579572908,8.547284642270394e-06,0.0002001272181753,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:06:03,cc_generate_query_from_metamodel,ba888160-b4a6-4847-8f48-ffa75ae9c38f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125611000003118,4.854039217423896e-08,3.864342467859809e-06,42.5,0.0,11.876811504364014,1.3610506945017024e-07,0.0,1.0667686112692842e-08,1.4677275556286308e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:06:03,cc_generate_query_node,cea9b2e5-32c1-4601-a496-d2e77e7c276c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.9375474999997095,0.0001254468229188,2.540670705828879e-05,42.5,341.91384376421746,11.876811504364014,5.822647097221093e-05,0.0003049682995299,1.6121816193668184e-05,0.0003793165866958,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:06:09,cc_retrieve,193f47bb-c947-469b-a1ee-f0a311543e25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0396227999999609,1.778121495951653e-07,4.487622015489576e-06,42.5,0.0,11.876811504364014,4.50509444452665e-07,0.0,8.714544459227749e-08,5.376548890449425e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:06:16,cc_grade_documents,0d94aa3d-88d3-41e6-9a7b-1b2757c0b352,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8928218999999444,8.10743654606798e-05,2.8026048012385885e-05,42.5,315.69291734744417,11.876811504364014,3.4111850555565425e-05,0.000201580161264,9.454504126550791e-06,0.0002451465159461,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:10:56,cc_generate_query_from_metamodel,92a43c12-1433-4fe9-a32f-fc42fd0a72ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0138381999995544,5.3259441000642176e-08,3.848726062808517e-06,42.5,0.0,11.876811504364014,1.517096527771224e-07,0.0,9.332204638083851e-09,1.6104185741520626e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:10:56,cc_generate_query_node,9489fd63-6161-4963-a337-609398b71959,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.932179599999472,0.000136005345475,2.75750999568444e-05,42.5,234.0116867195293,11.876811504364014,5.791549847221708e-05,0.0003372877698299,1.603937792537027e-05,0.0004112426462275,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
