timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:13:53,cc_generate_query_from_metamodel,b9c6ba1e-14f4-4d0b-a611-c51543c5e11a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0171565000000555,6.510472054596214e-08,3.79475537235167e-06,42.5,0.0,11.876811504364014,1.903716666573827e-07,0.0,6.487048459309275e-09,1.9685871511669202e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:13:53,cc_generate_query_node,0fe2a43e-3573-43d2-8290-5edad096982d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.1775198999994245,0.0003427856475062,6.620653404080237e-05,42.5,1160.3436375224512,11.876811504364014,6.104713694444778e-05,0.0009586124335569,1.682966657136275e-05,0.0010364892370728,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:13:59,cc_retrieve,05ff5a02-87c4-49f3-b3ff-29e81f750f94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0420666999998502,5.4495471911077695e-06,0.0001295453931762,42.5,1397.678731471968,11.876811504364014,4.830951388865085e-07,1.5911679396296563e-05,8.31528564550301e-08,1.64779273916381e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:14:24,cc_grade_documents,7c137325-6ad4-4810-ad33-3c150a43ec56,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.20845199999985,0.0013243109054597,6.553252596783769e-05,42.5,625.5740345545826,11.876811504364014,0.0002366873674305,0.0037030410179852,6.462246775755939e-05,0.0040043508531733,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:14:53,cc_grade_generation_v_documents_and_question,3cd829fe-1689-42c6-88ef-941b35fb2183,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1459483000007822,8.31331821157327e-05,7.254531649959772e-05,42.5,1276.3532357514175,11.876811504364014,1.3496684861115052e-05,0.0002341949095789,3.680215124941794e-06,0.000251371809565,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:15:00,cc_evaluate_rag_output,f1803cf6-cd69-43fc-9029-7e15e9fe3309,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5974183999996967,0.0001662269361473,6.39969810591008e-05,42.5,731.4682071538758,11.876811504364014,3.0457817430545395e-05,0.0004637792599133,8.387322136432781e-06,0.0005026243994803,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:15:09,cc_evaluate_bert_score,387e385a-96cf-4efb-904b-58f55954a926,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9678751000001284,0.0001921863325464,6.47555325176716e-05,42.5,675.0907196099902,11.876811504364014,3.499379993056411e-05,0.0005365079292047,9.616723886394924e-06,0.0005811184530217,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:15:32,cc_cache_context_node,0557fa46-7295-4307-bfa2-b1af90dd1c04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.17939260000003,0.0012168600748633,6.693623387963748e-05,42.5,692.436297577434,11.876811504364014,0.0002143238095833,0.0034059685581073,5.915681518819542e-05,0.0036794491828789,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:15:32,global_file_test-rag.hepsy,681d33d5-6aea-484b-b697-8fc018fe8574,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,109.41648500000063,0.007281516810667,6.654862665956619e-05,42.5,650.2904803949599,11.876811504364014,0.0012897006378471,0.02037226352002,0.0003553339954448,0.022017298153312,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:15:32,global_app,4c58de45-c5cf-4de2-9126-afb449f9407c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,114.51697549999972,0.007620476499057592,6.654451417167939e-05,42.5,750.3376316691865,11.876811504364014,0.0013476199235416023,0.021322809836014756,0.0003717889858932046,0.023042218745449573,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
