timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T19:06:08,cc_generate_query_from_metamodel,7cdec2c5-31a7-4dc7-a045-c199f590fab7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0140159999973548,6.303482607045572e-06,0.0004497347751309,42.5,5206.100989440185,11.876811504364014,1.5394562498537805e-07,1.889973734137129e-05,6.309556111328518e-09,1.9059992522468e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:06:08,cc_generate_query_node,71f19e97-39df-47d5-8d0f-6b550882127f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.1738576000025205,0.0003456553830189,6.68080588493067e-05,42.5,667.3636067048113,11.876811504364014,6.086785659718873e-05,0.0009675288295767,1.6769839442767262e-05,0.0010451665256166,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:06:15,cc_retrieve,f6322fe3-cec8-4f10-9d48-517b6fba195c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0441515000020444,2.0373232716751385e-07,4.614391972143184e-06,42.5,0.0,11.876811504364014,5.082964583329563e-07,0.0,1.0773389734019669e-07,6.16030355673153e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:06:23,cc_grade_documents,c977bf5f-4e77-4fa0-a54d-bd9e0994fad4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7936191000007966,0.0001931202946902,6.912907156534906e-05,42.5,757.7294587882336,11.876811504364014,3.293517076394387e-05,0.0005419004335198,9.10689261771812e-06,0.0005839424969015,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:06:35,cc_grade_generation_v_documents_and_question,f5677975-a57d-4372-83ca-53d825c3b4a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9174927000021852,5.94739522028616e-05,6.4822262022052e-05,42.5,652.0613003582683,11.876811504364014,1.0820354791695133e-05,0.000166016799481,2.9956706804442344e-06,0.0001798328249531,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:06:42,cc_evaluate_rag_output,da8a99cb-9f00-4dac-877d-02792d7c8ae5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.177992400000221,7.267469691454321e-05,6.169368912272233e-05,42.5,491.0493641705607,11.876811504364014,1.3881257916705184e-05,0.000202041550521,3.825426960802266e-06,0.0002197482353985,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:06:51,cc_evaluate_bert_score,ad570a9d-85b4-440f-bab8-fca4269b6cdf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.196183200001542,0.000287738814239,6.857155670394696e-05,42.5,684.8897213420919,11.876811504364014,4.924951000005472e-05,0.0008072189791068,1.357430940740488e-05,0.0008700427985143,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:07:02,cc_cache_context_node,bc79e1bb-b6ef-407d-8e61-1b9953efa924,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.470084900000074,0.0003680311577195,6.728070303251622e-05,42.5,656.7564314506437,11.876811504364014,6.407950486109764e-05,0.0010311024915488,1.7642699311392422e-05,0.0011128246957212,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:07:02,global_file_test-rag.hepsy,eb24d559-e401-4bc2-834e-e6fdd50d8873,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,64.22825139999986,0.0043123382555544,6.714083229042207e-05,42.5,611.1690018183824,11.876811504364014,0.0007555490990974,0.0120753671602837,0.0002084050220562,0.0130393212814375,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:07:02,global_app,82a730af-b39e-4e4d-b39b-8553cb980b98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,69.41858500000308,0.004666802350618992,6.722698756563224e-05,42.5,687.320811011607,11.876811504364014,0.0008165198611806446,0.013069046844115917,0.00022555621700882074,0.014111122922305383,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
