timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:44:40,cc_generate_query_from_metamodel,457c02b8-d0b0-4eee-a17f-f07b620e9aca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.011855499997182,4.4235447819593856e-08,3.731217395310888e-06,42.5,0.0,11.876811504364014,1.2697347220738368e-07,0.0,6.782319190707302e-09,1.33755791398091e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:44:40,cc_generate_query_node,c41f3507-8a92-409e-be3f-c397985934d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.980473199997505,0.0003230925384692,6.48718556440419e-05,42.5,630.9820601744224,11.876811504364014,5.857351180556837e-05,0.0009021359994862,1.6233196602042106e-05,0.0009769427078939,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:44:46,cc_retrieve,e9d34e4f-7f5f-441e-a74e-39ef64c2ce2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0707739999998011,6.883317252026288e-06,9.725771119402076e-05,42.5,1020.46746276066,11.876811504364014,8.236051389050975e-07,1.9783349160196195e-05,2.062982363708839e-07,2.0813252535472177e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:44:54,cc_grade_documents,173ea021-c693-4e0f-966a-f5fe765614e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5103235999995377,0.0001673298340092,6.665667884782074e-05,42.5,727.9700053641131,11.876811504364014,2.9597860624987035e-05,0.0004681695412021,8.191856541897763e-06,0.0005059592583689,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:45:35,cc_generate_query_from_metamodel,bb1403b0-adbc-43e3-93cf-4049eaa279c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.016118200001074,3.673691457912144e-08,2.279219427521284e-06,42.5,0.0,11.876811504364014,1.0525243054012721e-07,0.0,5.829864887159677e-09,1.110822954272869e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:45:35,cc_generate_query_node,c586d9f3-2f8e-462d-a244-64e2d041cef4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.16842330000145,0.0003365062447264,6.510810457928147e-05,42.5,793.3122058026913,11.876811504364014,6.094076534724435e-05,0.0009396699184023,1.6891371555820055e-05,0.0010175020553053,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:45:43,cc_web_search,d4f17bd7-45dc-4fc0-9a84-e4f1613959a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2873648000022513,8.500610731942431e-05,6.603109493072644e-05,42.5,803.2669704897704,11.876811504364014,1.517197347223171e-05,0.000237688245706,4.174799536855172e-06,0.0002570350187151,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:45:53,cc_generate_web,16b62f4f-1922-4ebe-9aa3-d1dd2d5e84fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.94160600000032,0.0003054037449572,6.180252835964267e-05,42.5,646.2331513319507,11.876811504364014,5.819076625003215e-05,0.0008491181792944,1.6147730406630357e-05,0.0009234566759511,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:45:58,cc_grade_generation_v_documents_and_question,281e529e-15c4-4a72-a2f9-aaca6e4a173d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7293318000010913,4.308345981280704e-05,5.907250967631272e-05,42.5,589.6573897478443,11.876811504364014,8.598061666670119e-06,0.0001192959287701,2.378507016635066e-06,0.0001302724974534,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:04,cc_transform_query_web,5fb0bdfa-0aab-4d38-a16c-0ad1d72f9028,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6588456999998016,4.431533494421196e-05,6.726208419395513e-05,42.5,685.2427495256812,11.876811504364014,7.70062694445086e-06,0.0001241653771097,2.131343970993804e-06,0.0001339973480252,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:15,cc_web_search,c184aa97-1b6c-4ba7-98b8-4ecd90b87625,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.8532445000018924,0.0003569675413717,6.098626861932734e-05,42.5,615.2069459373679,11.876811504364014,6.890685791658801e-05,0.0009913396819603,1.912483202217776e-05,0.001079371371899,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:23,cc_generate_web,89f8ad4d-c40f-40da-80f8-c7a2177c222a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.27002469999934,0.0002074229663665,6.34316206744825e-05,42.5,547.454781148707,11.876811504364014,3.854316736112398e-05,0.0005779712957099,1.067536743878413e-05,0.0006271898305098,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:29,cc_grade_generation_v_documents_and_question,c6fad22f-477e-45de-b995-2d038987443e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.631839100002253,4.0340889507271134e-05,6.384677603384673e-05,42.5,641.9027254750163,11.876811504364014,7.446906666667828e-06,0.0001124798122065,2.05300254285292e-06,0.000121979721416,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:35,cc_evaluate_web_search_output,db7462a1-4ff7-4aec-afb1-2434c021cc0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9843559000000824,6.099915792256637e-05,6.19686009120901e-05,42.5,625.1988216374048,11.876811504364014,1.1536810347224169e-05,0.0001697179135522,3.1899024062218843e-06,0.0001844446263056,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:43,cc_evaluate_web_bert_score,dca0ca52-2fad-419e-976b-5b2a5139ee6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8872036000029766,0.0001821301969362,6.308186819110106e-05,42.5,578.561796788341,11.876811504364014,3.396672131945151e-05,0.0005073481836563,9.396568050305824e-06,0.0005507114730261,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:46:51,cc_cache_context_node,7315e780-5ed1-46cb-af6c-8d53545f0102,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.626021000000037,0.000225939197391,6.231050437685356e-05,42.5,691.1056846070896,11.876811504364014,4.254500868052876e-05,0.0006288649475356,1.176784901685773e-05,0.000683177805233,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
