timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:15:14,cc_generate_query_from_metamodel,f08d34a0-d30f-46a2-a7c4-d28b7cdd3bcb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0102672999998958,3.851226479298421e-08,3.750963232142327e-06,42.5,0.0,11.876811504364014,1.0998881944443737e-07,0.0,6.461645280749071e-09,1.1645046472518645e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:15:14,cc_generate_query_node,3399fd6b-4cae-45c3-89a5-c6f5ddc3987c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.939409300000079,0.0001370708502098,2.77504539277368e-05,42.5,256.4414934871354,11.876811504364014,5.8245833263888704e-05,0.0003400897165162,1.6128888834922407e-05,0.000414464438615,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:15:22,cc_web_search,94e19a79-200c-454f-9e63-6020ae6f6dae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1567059000001336,6.601675973148248e-05,3.0609996352065615e-05,42.5,410.5788850173902,11.876811504364014,2.5420648958332653e-05,0.0001672173559961,6.978465063758883e-06,0.0001996164700182,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:15:35,cc_generate_web,b8539f41-0ec3-4132-aadc-a833daa084a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.481828199999882,0.0002177005084557,2.909723434384114e-05,42.5,423.3775492681928,11.876811504364014,8.812266388889185e-05,0.0005457473810419,2.4396237689856223e-05,0.0006582662826207,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:15:41,cc_grade_generation_v_documents_and_question,8bc512e0-9200-4233-970d-a2096ad4c9be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1152664999999615,3.246798424037153e-05,2.9112310143246166e-05,42.5,759.1633713643929,11.876811504364014,1.3140935069446396e-05,8.141117623994276e-05,3.62211640235175e-06,9.81742277117409e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:15:48,cc_transform_query_web,609273d6-9b7b-4866-8721-beb3c4a60382,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.974241099999972,6.167381804762239e-05,3.1239253426353684e-05,42.5,310.0963866568697,11.876811504364014,2.3282501111108112e-05,0.0001567465142857,6.455597014976415e-06,0.0001864846124118,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:15:57,cc_web_search,09241d5a-4d36-4784-9faf-1bf85b143d25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.234572200000002,0.0001470378368975,3.4723185708715644e-05,42.5,556.7438451592964,11.876811504364014,4.982242062500181e-05,0.0003810441937239,1.3735242512650117e-05,0.0004446018568616,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:04,cc_generate_web,7c487ca5-9c0b-481f-9024-a46c7d94b1c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.714131400000042,3.924264548918626e-05,2.289360400794554e-05,42.5,61.15331774698962,11.876811504364014,2.021113590277853e-05,9.286535207020384e-05,5.582446494407552e-06,0.0001186589344673,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:10,cc_grade_generation_v_documents_and_question,77f8e27e-5afc-454d-9678-d83030bc9d8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1873001999999817,3.817765420695901e-05,3.2155013708377715e-05,42.5,383.296639967616,11.876811504364014,1.3990573819445729e-05,9.760007808012894e-05,3.848042719281887e-06,0.0001154386946188,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:19,cc_transform_query_web,7df100d4-bfdf-43be-8b7f-30163753be7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.414588399999957,0.0001275134378014,2.888455870573793e-05,42.5,425.9909218245438,11.876811504364014,5.205361986111383e-05,0.0003190941441639,1.4417695978501348e-05,0.0003855654600035,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:28,cc_web_search,68ca6d86-4400-411d-ad8e-9df79cc86002,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2431755000000067,9.739536609819235e-05,3.003086514997174e-05,42.5,122.45634072347974,11.876811504364014,3.823712840277536e-05,0.0002456904743302,1.0569116823232962e-05,0.0002944967195562,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:37,cc_generate_web,fe699082-e5f8-435a-9604-a3a03f2fdcad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.647317500000099,0.0001100339854469,2.367688143686225e-05,42.5,235.196180645868,11.876811504364014,5.4799082083332e-05,0.00026274604353,1.5167292358902044e-05,0.0003327124179722,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:43,cc_grade_generation_v_documents_and_question,89dbd9b6-481b-42d4-910b-a1bf832651dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0996147000000749,2.1516495277327738e-05,1.956730414510308e-05,42.5,554.948084145595,11.876811504364014,1.2956446111112995e-05,4.854837217216357e-05,3.555127886353556e-06,6.505994616963013e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:16:50,cc_transform_query_web,dc17ac31-1b1d-4c91-8835-ea7deecdef9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.737684000000172,4.9295686747468986e-05,2.836861405610232e-05,42.5,249.8214958151551,11.876811504364014,2.0489194513891424e-05,0.0001228967649837,5.670598498773671e-06,0.0001490565579964,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:01,cc_web_search,5e8813b7-e597-44d5-bd5c-62aacf84bee9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.146142800000007,0.0001657531559968,2.696864706704279e-05,42.5,0.0,11.876811504364014,7.240034256944247e-05,0.0004087642159003,2.002726053268619e-05,0.0005011918190024,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:16,cc_generate_web,8d40a9a9-93f3-456f-ab83-16cbaa495eac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.37939809999989,0.00027243040819,2.6247226049650028e-05,42.5,292.4666190406111,11.876811504364014,0.0001223316316666,0.000667549700706,3.3873069232303774e-05,0.000823754401605,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:23,cc_grade_generation_v_documents_and_question,36a60f6d-cf18-43b8-83e4-80696f1bca87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1387344999998277,2.7551300478055368e-05,2.4194665638091703e-05,42.5,67.88409952798968,11.876811504364014,1.341848131944169e-05,6.618671961589051e-05,3.702331397517457e-06,8.330753233284964e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:29,cc_evaluate_web_search_output,d31caae3-ca6a-4097-810c-3ed820895ba1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6217259000000013,5.027789825324375e-05,3.1002710293548193e-05,42.5,345.5958691302027,11.876811504364014,1.9118237777778e-05,0.0001276267687679,5.281488090886932e-06,0.0001520264946366,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:37,cc_evaluate_web_bert_score,96e0ecad-3876-4fbf-8e56-12bf169e4364,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.297466600000007,6.313659666425856e-05,2.748096388615981e-05,42.5,105.66699508030378,11.876811504364014,2.7077640138887205e-05,0.0001563756806559,7.454330631013357e-06,0.0001909076514258,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:53,cc_cache_context_node,a6e50ba8-f3e2-4167-828c-c8b87a4f3825,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.530792399999882,0.000322406927609,2.796051792668415e-05,42.5,103.67588524037627,11.876811504364014,0.0001359749899305,0.0008011692520459,3.772536780904191e-05,0.0009748696097855,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:53,global_file_test-rag.hepsy,d153e980-a0cd-414b-b986-cb062e6f557e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,168.4888873,0.0043546053452495,2.584505966554367e-05,42.5,230.0261026726365,11.876811504364014,0.0019867830866666,0.0106302546153078,0.0005500875988847,0.0131671253008592,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:17:53,global_app,56f04121-93ce-4e84-9e94-ead18072e395,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,173.4957654000001,0.004462912905876841,2.5723468786615345e-05,42.5,245.94760092464003,11.876811504364014,0.002045640088819463,0.010882565650490061,0.0005664117471195238,0.013494617486429045,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
