node,execution_time
wrapper,4.926402568817139
wrapper,9.869073629379272
wrapper,7.112355709075928
wrapper,12.570050477981567
wrapper,6.126598119735718
wrapper,6.948580980300903
wrapper,9.150353908538818
wrapper,6.704441547393799
wrapper,6.170029401779175
wrapper,9.451650142669678
wrapper,8.19703984260559
wrapper,9.627084016799927
wrapper,6.0662620067596436
wrapper,6.707212209701538
wrapper,11.138766050338745
wrapper,15.352923154830933
wrapper,6.083096027374268
wrapper,6.736883640289307
wrapper,7.234585285186768
wrapper,16.46588945388794
FILE_test-rag.hepsy,173.4574680328369
