total_emissions,node
3.851226479298421e-08,generate_query_from_metamodel
0.00013707085020988688,generate_query_node
6.601675973148248e-05,web_search
0.0002177005084557557,generate_web
3.246798424037153e-05,grade_generation_v_documents_and_question
6.167381804762239e-05,transform_query_web
0.00014703783689756463,web_search
3.924264548918626e-05,generate_web
3.817765420695901e-05,grade_generation_v_documents_and_question
0.00012751343780146844,transform_query_web
9.739536609819237e-05,web_search
0.00011003398544695746,generate_web
2.1516495277327738e-05,grade_generation_v_documents_and_question
4.9295686747468986e-05,transform_query_web
0.00016575315599684634,web_search
0.0002724304081900051,generate_web
2.7551300478055368e-05,grade_generation_v_documents_and_question
5.027789825324375e-05,evaluate_web_search_output
6.313659666425856e-05,evaluate_web_bert_score
0.00032240692760907003,cache_context_node
0.0043546053452495626,FILE_test-rag.hepsy
