timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T20:17:56,cc_generate_query_from_metamodel,4d890418-4d92-4371-ba42-27b1b7836bfc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0117224999994505,4.437007953850921e-08,3.7850355760792506e-06,42.5,0.0,11.876811504364014,1.2722847221640328e-07,0.0,6.934408360127853e-09,1.341628805765311e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:17:56,cc_generate_query_node,7f869fbc-1968-4229-b3a7-515c46817055,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.008063700001003,0.0001402584734992,2.8006527452765847e-05,42.5,319.5500416259496,11.876811504364014,5.898380798610738e-05,0.0003487569456719,1.6362178445072965e-05,0.0004241029321031,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:04,cc_web_search,06419aa0-bcd7-46ab-8607-eae3869e4efd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3584479999990435,6.417974737482496e-05,2.7212704021819005e-05,42.5,349.10261441281216,11.876811504364014,2.7805249583322067e-05,0.0001585509601742,7.70564165306771e-06,0.0001940618514106,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:14,cc_generate_web,be45ea0f-bab4-47cd-b85e-d8a6d7236cf2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.925931800000399,0.0001347715123327,2.7359597697381822e-05,42.5,234.7452885560956,11.876811504364014,5.809116395832664e-05,0.0003333316555538,1.6089055658690487e-05,0.0004075118751708,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:19,cc_grade_generation_v_documents_and_question,cf9d90f6-b842-40a5-8cb8-42f24005b6dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7572930000005726,2.952597975704146e-05,3.89888454759507e-05,42.5,370.6731999883163,11.876811504364014,8.928617222228593e-06,7.787534007785979e-05,2.4744604365980424e-06,8.927841773668642e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:25,cc_evaluate_web_search_output,3663ee5c-1b8e-406a-9e71-4184c8f669bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9208643999991182,3.032498280065606e-05,3.293099700746939e-05,42.5,304.62333038614406,11.876811504364014,1.0858310833313885e-05,7.783061781996281e-05,3.005453874000501e-06,9.16943825272772e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:33,cc_evaluate_web_bert_score,ef71fbbb-9cdb-4a4b-be72-a157f776fe26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.267500199999631,7.061236314395856e-05,3.1141061484347404e-05,42.5,336.65743202204834,11.876811504364014,2.67243199305224e-05,0.0001794262546517,7.361732410290018e-06,0.0002135123069925,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:43,cc_cache_context_node,531b0cef-370f-43c2-bb14-9f796a687b1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.098331799999869,0.0001609827664052,3.157557662395414e-05,42.5,1254.1929989481416,11.876811504364014,6.011108625003267e-05,0.0004100608836041,1.659550698477998e-05,0.0004867674768389,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:43,global_file_test-rag.hepsy,6aeaca10-9fb6-4cbd-a47e-bc461957ec74,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,57.4605743000011,0.0017862641478348,3.108677853633591e-05,42.5,267.2137003589338,11.876811504364014,0.0006774870670833,0.0045361091844398,0.0001875737719857,0.0054011700235088,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:18:43,global_app,39ec048c-d4a6-4ce1-93b1-dbdfbae0e0ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,62.51257759999862,0.0019323801243478426,3.091186123715182e-05,42.5,262.26603308283336,11.876811504364014,0.0007372048677778126,0.004901326698836028,0.00020445286225861782,0.005842984428872461,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
