total_emissions,node
6.389847003595693e-06,generate_query_from_metamodel
0.00011997138963284646,generate_query_node
4.2592369413704875e-05,web_search
0.00040453979942654513,generate_web
3.154768865549427e-05,grade_generation_v_documents_and_question
9.211560079479806e-05,transform_query_web
8.137539151663785e-05,web_search
0.0004211337630198841,generate_web
4.2880602987023285e-05,grade_generation_v_documents_and_question
7.873326075867171e-05,transform_query_web
0.0001626619956878907,web_search
0.0005179690354757113,generate_web
5.950640818358791e-05,grade_generation_v_documents_and_question
9.926232603710609e-05,evaluate_web_search_output
5.7588945602228225e-05,evaluate_web_bert_score
0.0005537330189712911,cache_context_node
0.004381067054751963,FILE_test-rag.hepsy
