timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T19:07:48,cc_generate_query_from_metamodel,fd3e8a34-ad81-4497-8da8-3d497d56c1c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125939000008656,6.389847003595693e-06,0.0005073763491179,42.5,5973.028492576259,11.876811504364014,1.3613458333831358e-07,1.91772375637278e-05,7.762486052411465e-09,1.9321134633118524e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:07:48,cc_generate_query_node,82e5747b-ebdf-43be-b5b8-01e7204f70f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.914334800000688,0.0001199713896328,2.441253893259972e-05,42.5,344.09257511766225,11.876811504364014,5.795308263889247e-05,0.0002887427309938,1.606457326133308e-05,0.0003627603868941,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:07:55,cc_web_search,84551ad8-3a02-47ec-b160-72bdfd908ace,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4207674999997837,4.259236941370488e-05,2.9978423221048745e-05,42.5,220.93403337336247,11.876811504364014,1.6748106041669392e-05,0.0001074070303701,4.632439147126103e-06,0.0001287875755589,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:08:19,cc_generate_web,01248bce-453d-40d7-8347-a9c7ba32de5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.901234799999656,0.0004045397994265,2.1402823874054644e-05,42.5,146.06337693933506,11.876811504364014,0.0002228199078472,0.0009387671399021,6.162970920532321e-05,0.0012232167569547,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:08:25,cc_grade_generation_v_documents_and_question,adc05e5f-63e0-4113-84e3-8f8c49a69a37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1844827000004443,3.154768865549427e-05,2.663414894576547e-05,42.5,270.4636619491493,11.876811504364014,1.3958894791675729e-05,7.759533985396416e-05,3.83727309054101e-06,9.53915077361809e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:08:34,cc_transform_query_web,72156c73-a349-4d80-a972-3260b95830ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.957993300000453,9.211560079479806e-05,2.327330892520397e-05,42.5,179.70164594269292,11.876811504364014,4.660686354168825e-05,0.0002190310085581,1.2894293657099872e-05,0.0002785321657569,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:08:43,cc_web_search,5d7d8d54-98d7-4e00-9725-fd52ce27c612,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.24417480000011,8.137539151663785e-05,2.5083540972155723e-05,42.5,180.7085847140089,11.876811504364014,3.824589284721217e-05,0.0001972462689081,1.0564573942831637e-05,0.0002460567356982,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:09:05,cc_generate_web,72c83eea-3e6d-46cd-bb65-7290836dd627,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.885497999999643,0.0004211337630198,2.354610215605361e-05,42.5,175.4963112549196,11.876811504364014,0.0002109053102778,0.0010041135810678,5.837343389782079e-05,0.0012733923252435,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:09:12,cc_grade_generation_v_documents_and_question,728f5e05-8ada-4b04-b5e5-7a69d0b1e7f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4943978000001152,4.2880602987023285e-05,2.86942358902161e-05,42.5,314.4203801707611,11.876811504364014,1.7616725763889462e-05,0.0001071711968478,4.8711917606581885e-06,0.0001296591143724,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:09:20,cc_transform_query_web,49c74790-9133-4863-927a-3816dd330ac7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5064792000002853,7.873326075867171e-05,2.2453651160590173e-05,42.5,195.4850155767014,11.876811504364014,4.134114305555715e-05,0.000185302092686,1.1424425403725168e-05,0.0002380676611453,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
