total_emissions,node
4.072362328258373e-08,generate_query_from_metamodel
0.00034159331664485157,generate_query_node
7.0957584714920505e-06,retrieve
0.0002749255369921413,grade_documents
9.10008475483851e-05,grade_generation_v_documents_and_question
0.00018904754372139985,transform_query
1.9282582450745083e-07,retrieve
0.00041451242521903464,grade_documents
8.67484865789511e-05,grade_generation_v_documents_and_question
0.0002146075209205969,transform_query
6.875477309676018e-06,retrieve
0.0002141256260292884,grade_documents
9.54971144583216e-05,grade_generation_v_documents_and_question
0.00035331651761861497,evaluate_rag_output
0.00029249976022966497,evaluate_bert_score
0.002037633985968416,cache_context_node
0.01643076941434073,FILE_test-rag.hepsy
