timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:18:44,cc_generate_query_from_metamodel,423495bf-3be8-4315-8475-27919eaa9600,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0107473999996727,4.0723623282583734e-08,3.789160474516964e-06,42.5,0.0,11.876811504364014,1.1581131945174801e-07,0.0,7.32568331974831e-09,1.2313700277149633e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:18:44,cc_generate_query_node,af6f81b4-9998-4b70-b0b9-83358d1d568b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.138166300001103,0.0003415933166448,6.648156106679113e-05,42.5,0.0,11.876811504364014,6.051975326386886e-05,0.0009556538200765,1.67103841243918e-05,0.0010328839574648,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:18:50,cc_retrieve,60d4e013-3a00-4f3c-921a-6cebd5db5e78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.050814199999877,7.0957584714920505e-06,0.0001396412512941,42.5,1499.5054526296612,11.876811504364014,5.876286111161891e-07,2.0753072158541382e-05,1.1491540935913969e-07,2.145561617901672e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:18:59,cc_grade_documents,aa07ca29-dd48-442d-abbe-c36cfe480e11,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.106064699999479,0.0002749255369921,6.69559680811109e-05,42.5,1569.56071410154,11.876811504364014,4.841246777775976e-05,0.0007694961711521,1.3390343865493086e-05,0.0008312989827954,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:19:35,cc_grade_generation_v_documents_and_question,c88a5a56-7b2c-4273-82e2-828832d2df94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4045858000008593,9.10008475483851e-05,6.478838640425486e-05,42.5,698.5319447652031,11.876811504364014,1.6546181458344716e-05,0.0002540540921316,4.561185866063477e-06,0.000275161459456,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:19:43,cc_transform_query,107c7ee9-a2c3-4df9-b8d3-c103649ecff6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.803570000000036,0.0001890475437213,6.743100536865405e-05,42.5,714.2168742402496,11.876811504364014,3.29806445833343e-05,0.0005295109791649,9.135997734033643e-06,0.0005716276214823,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:19:48,cc_retrieve,73766e45-53ed-4fdc-8852-76978282bfb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0527896000003238,1.9282582450745085e-07,3.652723727898448e-06,42.5,0.0,11.876811504364014,4.836854166708488e-07,0.0,9.936668363046785e-08,5.830521003013166e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:20:00,cc_grade_documents,26a531a1-e3a6-4fb5-8cd4-99cdbce774bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.04419770000095,0.000414512425219,6.858022285058106e-05,42.5,711.1986427032454,11.876811504364014,7.118856131943783e-05,0.0011624667633078,1.971590167131517e-05,0.0012533712262986,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:20:35,cc_grade_generation_v_documents_and_question,818945c0-ded7-4828-96b9-1da0dc244210,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.273038400000587,8.67484865789511e-05,6.814286715853276e-05,42.5,778.3051003354003,11.876811504364014,1.4995633888899346e-05,0.0002431896389971,4.118220056415123e-06,0.0002623034929424,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:20:44,cc_transform_query,26405252-dc75-4861-b6a4-ff1d95132943,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.228800599999886,0.0002146075209205,6.646663808245219e-05,42.5,729.7137659812083,11.876811504364014,3.806207444443746e-05,0.0006003446469424,1.0507220160257905e-05,0.0006489139415471,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
