timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:34:45,cc_generate_query_from_metamodel,1dbcc18c-1603-4a52-a62a-043f743b01fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0355192000006354,1.538102197000844e-07,4.330340201843865e-06,42.5,0.0,11.876811504364014,3.9914819445054194e-07,0.0,6.593147977367444e-08,4.650796742242165e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:34:45,cc_generate_query_node,6e2292ae-0b88-4f72-8ae9-6e71b39e74e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.131406499998775,0.0003483651987919,6.788883297240271e-05,42.5,0.0,11.876811504364014,6.046837194444126e-05,0.0009762246698663,1.6667219172635402e-05,0.0010533602609834,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:34:52,cc_retrieve,8c9d4c18-dbf1-487d-9354-9005531a2950,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0368457000004127,1.6483022799456645e-07,4.473526842826163e-06,42.5,0.0,11.876811504364014,4.2240868055942986e-07,0.0,7.599245876339636e-08,4.984011393228262e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:35:02,cc_grade_documents,b32279ff-017f-4bc8-bf82-a451179bc2d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.944673400001193,0.0003331049025599,6.736641141149953e-05,42.5,689.6936070944731,11.876811504364014,5.828502770834424e-05,0.0009328196351425,1.6112672038555238e-05,0.0010072173348894,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:35:28,cc_grade_generation_v_documents_and_question,b3a7c09c-6cd2-4c63-ab76-f4aea576767a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0247639999997773,0.0001366958255506,6.75119794458588e-05,42.5,690.1316996091741,11.876811504364014,2.3869504027780096e-05,0.0003828444729414,6.616490530868071e-06,0.0004133304675001,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:35:36,cc_evaluate_rag_output,fc29eb23-18b7-4afa-9295-3caacde0cb21,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4090281000007963,0.0002320631556022,6.807311315567718e-05,42.5,744.2632745184566,11.876811504364014,4.00758731944696e-05,0.000650569409343,1.1049682968553951e-05,0.000701694965506,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:35:45,cc_evaluate_bert_score,fd718bce-4b60-4dfa-a95c-31ffb2b92a7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.331740999999965,0.0002192409775674,6.580372771096835e-05,42.5,663.0167678952761,11.876811504364014,3.9107254513895545e-05,0.0006130496571046,1.0767324641577493e-05,0.00066292423626,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:36:04,cc_cache_context_node,f89eb606-e52c-44bc-b239-c1aa7bbf14c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.380426499999883,0.0009606519717456,6.680274550588877e-05,42.5,657.1325161593728,11.876811504364014,0.0001690505771527,0.0026892577069599,4.643827260826492e-05,0.0029047465567209,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:36:04,global_file_test-rag.hepsy,3a04159f-89f4-4079-875b-738f6ec47780,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,89.94094070000028,0.0060598493159281,6.737587208633798e-05,42.5,0.0,11.876811504364014,0.0010590012453472,0.016972059688749,0.0002922517248099,0.0183233126589061,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:36:04,global_app,45ae5093-98aa-4294-947a-68ebeb54a4f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,95.24878290000015,0.006403631630981802,6.723058747852822e-05,42.5,634.2548291463667,11.876811504364014,0.0011192297142361013,0.01793467351439304,0.0003089123150721401,0.019362815543701287,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
