filename,error_type,count
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-0.0.txt,Feature: outgoing,7
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-0.0.txt,Feature: incoming,8
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-1.0.txt,Unknown Validation Exception,1
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-1.0.txt,ID Collision,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Unknown Validation Exception,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Feature: calledElementRef,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Feature: id,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Feature: body,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Feature: evaluatesToTypeRef,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Feature: id,13
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Feature: targetRef,5
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Feature: sourceRef,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Feature: dataObjectRef,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Feature: evaluatesToTypeRef,1
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Feature: body,1
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,ID Collision,2
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,Unknown Validation Exception,1
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,Feature: outgoing,13
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,Feature: incoming,22
BPMN-Designer-RAG-LLM-mistral-small-latest-1.0.txt,ID Collision,1
