file,error_type,occurrences,,,,
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-0.0.txt,Type mismatches / Feature assignment errors,11,,,Missing required features,18
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-0.0.txt,Dangling references,15,,,Unresolved references,0
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-1.0.txt,Type mismatches / Feature assignment errors,11,,,Dangling references,53
BPMN-Designer-RAG-LLM-gpt-4-turbo-2024-04-09-1.0.txt,Validation failed with an exception,1,,,Validation failed with an exception,5
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Type mismatches / Feature assignment errors,9,,,General constraint violations,0
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Validation failed with an exception,1,,,Type mismatches / Feature assignment errors,86
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Dangling references,1,,,,
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-0.0.txt,Missing required features,3,,,,
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Type mismatches / Feature assignment errors,15,,,,
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Missing required features,15,,,,
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Dangling references,2,,,,
BPMN-Designer-RAG-LLM-gpt-4o-2024-08-06-1.0.txt,Validation failed with an exception,2,,,,
BPMN-Designer-RAG-LLM-mistral-large-latest-0.0.txt,Type mismatches / Feature assignment errors,6,,,,
BPMN-Designer-RAG-LLM-mistral-large-latest-1.0.txt,Type mismatches / Feature assignment errors,11,,,,
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,Type mismatches / Feature assignment errors,14,,,,
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,Validation failed with an exception,1,,,,
BPMN-Designer-RAG-LLM-mistral-small-latest-0.0.txt,Dangling references,35,,,,
BPMN-Designer-RAG-LLM-mistral-small-latest-1.0.txt,Type mismatches / Feature assignment errors,9,,,,
