file,error_type,occurrences,,,,
BPMN-Designer-NoRAG-LLM-gpt-4-turbo-2024-04-09-0.0.txt,Type mismatches / Feature assignment errors,10,,,Missing required features,5
BPMN-Designer-NoRAG-LLM-gpt-4-turbo-2024-04-09-1.0.txt,Type mismatches / Feature assignment errors,13,,,Unresolved references,0
BPMN-Designer-NoRAG-LLM-gpt-4-turbo-2024-04-09-1.0.txt,Dangling references,45,,,Dangling references,51
BPMN-Designer-NoRAG-LLM-gpt-4o-2024-08-06-0.0.txt,Type mismatches / Feature assignment errors,8,,,Validation failed with an exception,6
BPMN-Designer-NoRAG-LLM-gpt-4o-2024-08-06-0.0.txt,Validation failed with an exception,5,,,General constraint violations,0
BPMN-Designer-NoRAG-LLM-gpt-4o-2024-08-06-0.0.txt,Dangling references,6,,,Type mismatches / Feature assignment errors,64
BPMN-Designer-NoRAG-LLM-gpt-4o-2024-08-06-0.0.txt,Missing required features,4,,,,
BPMN-Designer-NoRAG-LLM-gpt-4o-2024-08-06-1.0.txt,Type mismatches / Feature assignment errors,6,,,,
BPMN-Designer-NoRAG-LLM-gpt-4o-2024-08-06-1.0.txt,Missing required features,1,,,,
BPMN-Designer-NoRAG-LLM-mistral-large-latest-0.0.txt,Type mismatches / Feature assignment errors,2,,,,
BPMN-Designer-NoRAG-LLM-mistral-large-latest-0.0.txt,Validation failed with an exception,1,,,,
BPMN-Designer-NoRAG-LLM-mistral-large-latest-1.0.txt,Type mismatches / Feature assignment errors,8,,,,
BPMN-Designer-NoRAG-LLM-mistral-small-latest-0.0.txt,Type mismatches / Feature assignment errors,6,,,,
BPMN-Designer-NoRAG-LLM-mistral-small-latest-1.0.txt,Type mismatches / Feature assignment errors,11,,,,
