timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:32:53,cc_generate_query_from_metamodel,b88a3853-3cbc-465f-bcb3-0d445d55fbb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.029865399999835,1.2998598487586873e-07,4.352393903198571e-06,42.5,0.0,11.876811504364014,3.3949944445592134e-07,0.0,5.3542315822831954e-08,3.930417602787533e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:32:53,cc_generate_query_node,53c3a3ba-16d2-4134-be45-627bbed51351,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.202736600000208,0.0003455998402394,6.642654948925036e-05,42.5,531.255795365678,11.876811504364014,6.132295013891661e-05,0.0009667710511944,1.6904578240292026e-05,0.0010449985795736,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:33:00,cc_retrieve,c5ec2db4-7094-4064-aa40-792524269c8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0396033999986684,6.445930176722283e-06,0.0001627620400505,42.5,1767.9053874994308,11.876811504364014,4.550970833356082e-07,1.8950570716214088e-05,8.50468779770266e-08,1.9490714677526724e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:33:09,cc_grade_documents,71dcaf1d-df8f-4eb5-ae46-3d4d355e3f6e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.564363299999968,0.0002412778577778,6.769171306916735e-05,42.5,665.3161728178899,11.876811504364014,4.201715277776101e-05,0.0006759666518849,1.1573878251022472e-05,0.0007295576829137,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:33:27,cc_grade_generation_v_documents_and_question,109d83dd-4f21-4106-a298-15f81f133078,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4126383000002534,9.193519301938697e-05,6.508049018589576e-05,42.5,722.1014617500643,11.876811504364014,1.665019902777658e-05,0.0002567438165037,4.592646879907282e-06,0.0002779866624114,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:33:35,cc_evaluate_rag_output,5ae4cbaf-63c0-4319-a6b1-32532174c15f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8945895000015296,0.000123057781742,6.495221352272101e-05,42.5,629.8088179515862,11.876811504364014,2.232153361113029e-05,0.0003436283304605,6.142921147178063e-06,0.0003720927852188,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:33:44,cc_evaluate_bert_score,dae12014-3630-47ba-a55e-adda69b1ace2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.841117899999517,0.0002542022853219,6.61792457143759e-05,42.5,727.3033929990553,11.876811504364014,4.507146013890836e-05,0.0007111427911379,1.2423335192465572e-05,0.0007686375864693,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:34:04,cc_cache_context_node,d7f80035-f72d-429e-a067-262c9b0eb2d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.255621999998766,0.0009670306910079,6.783504016927519e-05,42.5,653.4969885554451,11.876811504364014,0.000167660791736,0.0027100552235985,4.631802879939498e-05,0.002924034044134,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:34:04,global_file_test-rag.hepsy,91cfd546-a336-4acb-8be6-f2fa3132b67d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,81.00489679999919,0.005441241163162,6.717175600626265e-05,42.5,552.8276673388965,11.876811504364014,0.0009536047622222,0.0152357652441565,0.0002634422480555,0.0164528122544343,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:34:04,global_app,25064664-be2d-4f9e-acb8-1341cf2bf47a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,86.37947299999905,0.005804900031526701,6.720230895049297e-05,42.5,787.639281254797,11.876811504364014,0.00101809526923608,0.016252988002380064,0.0002813330816718475,0.017552416353288,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
