timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:08:51,cc_generate_query_from_metamodel,2df3d838-20d7-4c7b-94f8-1114888e770b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0136578000019653,5.1510536654626463e-08,3.77151053956084e-06,42.5,0.0,11.876811504364014,1.488763194402054e-07,0.0,6.877333686102958e-09,1.5575365312630838e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:08:52,cc_generate_query_node,71949a6a-6bc1-4324-86c7-20f3bc0f1ea4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.981074699997407,0.000187201562483,3.758256475919611e-05,42.5,323.19660124408057,11.876811504364014,5.8742520138866895e-05,0.0004910145594783,1.628880383351607e-05,0.0005660458834506,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:00,cc_web_search,ea394d54-e1ad-4364-bfba-3dc01e9a96d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.108549500000663,9.036515713199332e-05,4.28565500273837e-05,42.5,769.6629329223255,11.876811504364014,2.48513732638988e-05,0.0002415449154584,6.843018276323599e-06,0.0002732393069986,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:18,cc_generate_web,fda7c890-476c-458b-bb38-1e0a443ad70f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.313210500000425,0.0004736688720343,3.557886146503229e-05,42.5,360.7619953331587,11.876811504364014,0.0001569865177084,0.0012317040409177,4.35534439207777e-05,0.0014322440025469,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:24,cc_grade_generation_v_documents_and_question,14f2fbba-f524-4e4d-97aa-ede891373853,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0693504000009852,3.3772399721584724e-05,3.158216401429654e-05,42.5,0.0,11.876811504364014,1.2513789722255652e-05,8.616229115210317e-05,3.4423394159934583e-06,0.0001021184202903,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:32,cc_evaluate_web_search_output,5c253bea-40db-4474-a151-ea610c4e03e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.665277200001583,9.897989737235024e-05,3.713681165031969e-05,42.5,300.91766023458126,11.876811504364014,3.136691368057554e-05,0.0002592407629475,8.680228391672865e-06,0.0002992879050198,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:39,cc_evaluate_web_bert_score,bb1fc148-677d-4e63-b435-147d4f03348f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.553203100000246,0.0001055586669696,4.134362321966789e-05,42.5,440.456106002354,11.876811504364014,3.0099416111177867e-05,0.0002807705023939,8.310370955075937e-06,0.0003191802894601,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:54,cc_cache_context_node,3d272b7c-acac-4342-919d-f091e0c7fd80,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.94522219999999,0.0003452610520972,3.471627331737404e-05,42.5,244.9568176415991,11.876811504364014,0.0001170574536805,0.0008944659933503,3.2450730658927434e-05,0.0010439741776898,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:54,global_file_test-rag.hepsy,9e55f233-1644-4ddf-b725-8359f0fe76e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,72.68312230000083,0.0026562736792154,3.654594897907147e-05,42.5,0.0,11.876811504364014,0.0008567478831944,0.0069375647167135,0.0002375262453178,0.0080318388452259,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:09:54,global_app,e2486838-d457-45f5-b30c-a620a29e437e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,77.66412529999798,0.0028243775250931663,3.6366565826670556e-05,42.5,297.4713233588038,11.876811504364014,0.0009152082009723901,0.00737125423033147,0.0002536760706620635,0.008540138501965923,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
