total_emissions,node
4.709218251480601e-08,generate_query_from_metamodel
0.00012988016029083412,generate_query_node
4.545411500820899e-05,web_search
0.00042248715977551675,generate_web
3.1899432372734046e-05,grade_generation_v_documents_and_question
6.937625696590421e-05,transform_query_web
6.655667920155763e-05,web_search
0.00025610826296504325,generate_web
4.7282294998477746e-05,grade_generation_v_documents_and_question
4.09037106391827e-05,transform_query_web
0.00014947682904995776,web_search
0.0002615316924724798,generate_web
2.588681452497606e-05,grade_generation_v_documents_and_question
9.474849454283012e-05,transform_query_web
9.607576142402172e-05,web_search
0.0006665074037309304,generate_web
2.7651176987773517e-05,grade_generation_v_documents_and_question
4.8756281754993847e-05,evaluate_web_search_output
7.091930128169632e-05,evaluate_web_bert_score
0.0005062359709635543,cache_context_node
0.00550495745616796,FILE_test-rag.hepsy
