timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:45:35,cc_generate_query_from_metamodel,c09eb4b0-23f7-412d-8210-273606df113f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0124197000000094,4.709218251480601e-08,3.791732691994984e-06,42.5,0.0,11.876811504364014,1.3350430555697636e-07,0.0,8.889463499458468e-09,1.4239376905643482e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:45:35,cc_generate_query_node,f2533d22-dffa-475b-bf28-3c2c37121b5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.14910349999991,0.0001298801602908,2.5223839507369853e-05,42.5,662.3999752304189,11.876811504364014,6.071114256944934e-05,0.0003152399744141,1.677065894278855e-05,0.0003927217759264,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:45:47,cc_web_search,30471c86-ab78-4f3c-b143-775a4cf440ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.021916499999861,4.545411500820899e-05,2.24807082825686e-05,42.5,171.3902721277558,11.876811504364014,2.3845999166667928e-05,0.0001070006411563,6.594064471457798e-06,0.0001374407047944,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:07,cc_generate_web,a95705a1-66cd-494d-ae50-d4e8ae491faa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.828935099999851,0.0004224871597755,2.669081382332035e-05,42.5,207.94582479817947,11.876811504364014,0.0001866204797222,0.0010391855535698,5.167859039190036e-05,0.0012774846236839,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:13,cc_grade_generation_v_documents_and_question,976c925a-17dc-47da-9954-b819c3c6cd88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1028203999999278,3.1899432372734046e-05,2.892531945612916e-05,42.5,590.891710531628,11.876811504364014,1.2992774166668634e-05,7.9891730579984e-05,3.5705789582985434e-06,9.645508370495116e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:21,cc_transform_query_web,b211b28a-9ac4-48e0-9a9f-17f5ec883959,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9961922000002232,6.937625696590421e-05,2.3154808615381565e-05,42.5,221.37168830445248,11.876811504364014,3.533010124999818e-05,0.000164665687288,9.77887436483766e-06,0.0002097746629028,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:29,cc_web_search,4b4d055d-4192-4ef7-b99a-b1ff43fa1316,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5125081000001046,6.655667920155763e-05,2.649013517670047e-05,42.5,222.79911493551063,11.876811504364014,2.962205256944073e-05,0.0001634473529801,8.17963200374715e-06,0.0002012490375533,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:43,cc_generate_web,680bc0a0-6559-43f9-bcd8-dc4340dc4557,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.456798299999718,0.000256108262965,2.708192084048688e-05,42.5,367.5859741626746,11.876811504364014,0.0001115177876388,0.0006319899500357,3.089299940359735e-05,0.0007744007370782,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:50,cc_grade_generation_v_documents_and_question,8cd6699d-9c42-4138-86cd-2cfa18ece90b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6008639000001494,4.728229499847775e-05,2.9535487057003e-05,42.5,339.60723697672546,11.876811504364014,1.887336812499933e-05,0.0001188773173239,5.217931313590749e-06,0.0001429686167625,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:46:56,cc_transform_query_web,fc28f669-5b49-4646-8b08-86adf6177e7d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7113234000003104,4.09037106391827e-05,2.390180058262236e-05,42.5,218.17135973772736,11.876811504364014,2.01780850694465e-05,9.79209116702684e-05,5.58254051916637e-06,0.0001236815372588,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
