node,execution_time
wrapper,5.137746572494507
wrapper,10.1640305519104
wrapper,6.979687452316284
wrapper,20.798500061035156
wrapper,6.016481637954712
wrapper,7.893717288970947
wrapper,7.466055393218994
wrapper,14.429011583328247
wrapper,6.510835647583008
wrapper,6.6115546226501465
wrapper,11.175806283950806
wrapper,15.730870008468628
wrapper,6.0337841510772705
wrapper,8.41842007637024
wrapper,8.254390478134155
wrapper,30.267947912216187
wrapper,6.341872692108154
wrapper,7.277188539505005
wrapper,7.363197326660156
wrapper,24.239437580108643
FILE_test-rag.hepsy,221.8419806957245
