node,execution_time
wrapper,5.195776700973511
wrapper,10.282059907913208
wrapper,5.369686603546143
wrapper,57.54463982582092
wrapper,14.475975751876831
wrapper,52.05280327796936
wrapper,5.279565811157227
wrapper,56.147404193878174
wrapper,8.259175539016724
wrapper,13.513544082641602
wrapper,5.137043714523315
wrapper,59.90977764129639
wrapper,18.757554292678833
wrapper,40.05995726585388
wrapper,5.235910654067993
wrapper,42.094465017318726
wrapper,14.481506109237671
wrapper,56.61163806915283
wrapper,8.58753752708435
wrapper,524.0221347808838
FILE_test-rag.hepsy,3120.8267703056335
