total_emissions,node
6.785279979348264e-08,generate_query_from_metamodel
0.00034614341734486893,generate_query_node
6.353513525789087e-06,retrieve
0.0035274653952996294,grade_documents
0.0006191171598610589,grade_generation_v_documents_and_question
0.003152232162896142,transform_query
6.784020360203554e-06,retrieve
0.003439032035382864,grade_documents
0.00018900900493986464,grade_generation_v_documents_and_question
0.0005679570184658002,transform_query
6.326308202875924e-06,retrieve
0.003667615676940343,grade_documents
0.0009099673569290226,grade_generation_v_documents_and_question
0.0023801624568860445,transform_query
1.3037401844803783e-07,retrieve
0.0024733999662849213,grade_documents
0.0006337608389137494,grade_generation_v_documents_and_question
0.003471476458757115,evaluate_rag_output
0.00022419656511259086,evaluate_bert_score
0.03482478061365702,cache_context_node
0.20922912668863172,FILE_test-rag.hepsy
