timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T16:13:26,cc_generate_query_from_metamodel,5206d3c2-8acc-4dce-9a43-e21dbd80c66b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0274838999994244,6.785279979348264e-08,2.468819919840472e-06,42.5,0.0,11.876811504364014,1.954515972190368e-07,0.0,9.71655145591478e-09,2.0516814867495162e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:13:26,cc_generate_query_node,a770f7a5-e3ad-4567-8891-9600269ed67d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.211958800000502,0.0003461434173448,6.641330651823948e-05,42.5,1092.828338981626,11.876811504364014,6.126027562499228e-05,0.0009685185525931,1.686337857091417e-05,0.001046642206789,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:13:47,cc_retrieve,a91a43a4-c784-423b-a73a-7ddfb925dea9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0754557000000204,6.353513525789087e-06,8.4201902915053e-05,42.5,999.350262437878,11.876811504364014,7.761928472202979e-07,1.8263625721104404e-05,1.714536508743956e-07,1.9211272219199096e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:14:44,cc_grade_documents,c8f23a53-7fb6-4ebd-bd69-d5c92277bb9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,52.26322120000077,0.0035274653952996,6.749422087476646e-05,42.5,704.0538024527315,11.876811504364014,0.0006153352229166,0.0098809012380467,0.0001698458064052,0.0106660822673686,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:20:13,cc_grade_generation_v_documents_and_question,7fab1f5d-bf2b-445e-a344-359d349d480c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.215654100000393,0.000619117159861,6.718103274525381e-05,42.5,926.470066252494,11.876811504364014,0.0001085968405555,0.0017334416645322,3.000099642423619e-05,0.001872039501512,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:21:05,cc_transform_query,34363c4d-a8f5-4b08-ab4b-e16a2367790d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,46.83029200000056,0.0031522321628961,6.73118195140894e-05,42.5,925.9127950356911,11.876811504364014,0.0005507072106944,0.008828821507496,0.0001519517663798,0.0095314804845703,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:21:10,cc_retrieve,8ad60d0b-a045-4a23-944d-a3a4d302c9ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0750932999999349,6.784020360203554e-06,9.034122032470844e-05,42.5,1265.7233153293596,11.876811504364014,6.612468750088536e-07,1.970973798925968e-05,1.4202126241206278e-07,2.05130061266806e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:22:06,cc_grade_documents,7f2352b3-848b-429a-ab0c-b84946416ac8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,50.67083309999907,0.0034390320353828,6.787005117117222e-05,42.5,928.9673739800631,11.876811504364014,0.00059584033125,0.0096385013219055,0.0001643425290868,0.0103986841822424,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:38:34,cc_grade_generation_v_documents_and_question,5a8d7e43-f380-447a-aa74-8b38d37c01c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.797437299999729,0.0001890090049398,6.756505496651632e-05,42.5,722.7670761005171,11.876811504364014,3.287706145834793e-05,0.000529565701429,9.06832795092776e-06,0.0005715110908383,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:38:48,cc_transform_query,4ae412a7-24bd-44b5-be89-edbca895b429,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.386220000000321,0.0005679570184658,6.772503207234945e-05,42.5,688.162475501832,11.876811504364014,9.868015854163888e-05,0.0015914484953789,2.7216693069288942e-05,0.0017173453469898,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:38:53,cc_retrieve,5860fada-ca1d-4136-8404-e500af2e58cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0630053000004409,6.326308202875924e-06,0.0001004091434027,42.5,1059.0251523907218,11.876811504364014,7.313506249867412e-07,1.8237236810492163e-05,1.604233921020672e-07,1.912901082758097e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:39:53,cc_grade_documents,47ce1fc6-f6e7-4867-8578-5eacfb16d2ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,54.79705929999909,0.0036676156769403,6.693088504733692e-05,42.5,788.8228330874052,11.876811504364014,0.0006459573311805,0.0102652915455614,0.0001786091803953,0.0110898580571373,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:45:39,cc_grade_generation_v_documents_and_question,062b752b-e4b0-41ec-97d3-804ddad576c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.472338599998691,0.000909967356929,6.754338529831123e-05,42.5,603.1069803991911,11.876811504364014,0.0001588191354166,0.0025487917612547,4.387936672223474e-05,0.0027514902633936,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
