timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:31:04,cc_generate_query_from_metamodel,3cd4b6d5-432e-436e-a53d-5b781f47b111,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0243690000006608,1.0441039866044246e-07,4.28455819515002e-06,42.5,0.0,11.876811504364014,2.733895139044762e-07,0.0,4.231872895028965e-08,3.157082428547659e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:31:04,cc_generate_query_node,fb884fc6-8f70-4b12-848d-08b117fc6b2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.181033099999695,0.0003497339881549,6.750275117042091e-05,42.5,804.9441011402678,11.876811504364014,6.0838309652787206e-05,0.0009799091172606,1.6751675509155634e-05,0.0010574991024225,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:31:10,cc_retrieve,765ac8ca-fdce-420f-9e2a-0bf68cc0064b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0900935999998182,7.254785457662608e-06,8.05249813269449e-05,42.5,833.461215692605,11.876811504364014,1.0512268749948818e-06,2.062529427782067e-05,2.599487631328029e-07,2.1936469915948355e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:31:18,cc_grade_documents,7c38b2ce-05c6-4c49-8b9b-a375f1bcafd2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.401285800000551,0.0002250271199125,6.615942709446708e-05,42.5,515.7001034145766,11.876811504364014,4.008291402779428e-05,0.0006292802256471,1.105679486926506e-05,0.0006804199345441,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:31:37,cc_grade_generation_v_documents_and_question,40eb547c-e494-47f1-a30d-d1a4f013ede3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5278078000010282,9.823983946059796e-05,6.43011767975866e-05,42.5,668.2735688031328,11.876811504364014,1.8008932291685496e-05,0.0002740627192494,4.9785225062268405e-06,0.0002970501740473,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:31:44,cc_evaluate_rag_output,f4db85c8-512d-4ff8-b66b-48838d365b58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.138223399999333,0.0001431461560285,6.694630506268288e-05,42.5,708.4011986514344,11.876811504364014,2.519575430555455e-05,0.0004006961538909,6.94257927780211e-06,0.0004328344874742,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:31:53,cc_evaluate_bert_score,055320b0-57d8-4993-95ed-5c87e3237b32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.364550899999813,0.0002223270988728,6.607927936914724e-05,42.5,748.8280376827054,11.876811504364014,3.937832423612109e-05,0.0006220332754036,1.0844216108987776e-05,0.0006722558157487,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:32:11,cc_cache_context_node,96f4d1a4-3181-4b75-998c-dcb80ad3ad32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.840031499999895,0.0008574241970723,6.67774216186612e-05,42.5,699.8268637816269,11.876811504364014,0.0001510671790972,0.0023998508087679,4.1696254699106026e-05,0.0025926142425643,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:32:11,global_file_test-rag.hepsy,28188307-820d-45e5-b329-a13575d4bcfd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,77.68095549999998,0.0052200917840276,6.719911914610351e-05,42.5,678.4761047459326,11.876811504364014,0.0009154271468056,0.014615687248094,0.0002530031433887,0.0157841175382884,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:32:11,global_app,398399a5-93e0-4596-9a4c-3ac2836d3d68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,83.0574159000007,0.0055787444474097595,6.716732499993071e-05,42.5,591.807433811407,11.876811504364014,0.0009785417824306726,0.015620076384937676,0.0002699660869200836,0.016868584254288426,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
