timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:41:32,cc_generate_query_from_metamodel,df3268a6-dea7-4cc6-9d3e-7d779249d07f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0234418000000005,6.532775926881077e-06,0.0002786806442713,42.5,3113.8801492670814,11.876811504364014,2.650843055511764e-07,1.944696000211188e-05,4.1267961040423536e-08,1.975331226870348e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:41:32,cc_generate_query_node,d1975c64-9901-4edb-bdcb-58a9c6c70975,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.954688599999827,0.0001156246424607,2.333640956987224e-05,42.5,177.08029707689607,11.876811504364014,5.842795638889636e-05,0.0002750049422259,1.6184123926293153e-05,0.0003496170225411,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:41:41,cc_web_search,1a7bca78-698f-42d7-82d1-e0a3af255c24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.161488300000201,8.020762874161423e-05,2.5370212105991072e-05,42.5,640.066622166503,11.876811504364014,3.7271675972219344e-05,0.0001950357115838,1.0218355649960478e-05,0.000242525743206,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:07,cc_generate_web,cd0e2944-b96b-45b9-8016-eca053944c5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.93156389999968,0.0005491130066285,2.623373051588405e-05,42.5,318.6160884977785,11.876811504364014,0.0002468294647221,0.0013452132983922,6.832349039643131e-05,0.0016603662535108,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:13,cc_grade_generation_v_documents_and_question,a1eb1952-66c1-4090-9865-36ddd87a975e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0806086999996296,2.889653770746194e-05,2.674098191831312e-05,42.5,770.4431102979872,11.876811504364014,1.2732244444445464e-05,7.114450136014305e-05,3.498412812305452e-06,8.737515861689396e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:20,cc_transform_query_web,13dbd540-a394-49c5-81fb-e9ad9cb6a05d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3761045999999624,3.744334166387836e-05,2.720966245144401e-05,42.5,357.5928907723109,11.876811504364014,1.621914513888404e-05,9.25397962541208e-05,4.459394663328223e-06,0.0001132183360563,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:27,cc_web_search,9d38d0c6-ac4b-47f4-b5c2-e2041d492d57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1487081000000217,4.644263616453627e-05,2.1614213752224325e-05,42.5,287.4735418253623,11.876811504364014,2.526540118054849e-05,0.0001081884198841,6.975899012650582e-06,0.0001404297200773,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:44,cc_generate_web,85bf79fb-9918-445e-a98f-93b09a83569a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.72143159999996,0.0002941768166142,2.312450562673121e-05,42.5,273.00552214782425,11.876811504364014,0.0001500046708333,0.0006979913917259,4.151347914773627e-05,0.000889509541707,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:51,cc_grade_generation_v_documents_and_question,da1da22d-f728-4031-b665-669122720100,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.603541099999802,3.644466930929688e-05,2.2727617838608173e-05,42.5,216.74953684075413,11.876811504364014,1.890611909722396e-05,8.606395774002351e-05,5.22854951298709e-06,0.0001101986263502,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:42:58,cc_evaluate_web_search_output,33bd4f18-4645-483d-a086-cce4b48b58b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7074952000002668,4.1085707964933474e-05,2.4061975673446727e-05,42.5,195.91892496007563,11.876811504364014,2.013248847222384e-05,9.853230104805988e-05,5.567057445812725e-06,0.000124231846966,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:43:05,cc_evaluate_web_bert_score,4405d9d5-fa86-4bb9-9800-a1d90c08b484,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.393462999999884,6.055909396634613e-05,2.530187179260723e-05,42.5,347.25601192008065,11.876811504364014,2.8203479305557267e-05,0.000147129562148,7.780952844727165e-06,0.0001831139942983,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:43:22,cc_cache_context_node,05fb82dd-431b-4cd9-be16-01b2f40dd95a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.440197800000078,0.0002629632207949,2.298589809303499e-05,42.5,316.41669421344454,11.876811504364014,0.0001349062790277,0.0006228760538558,3.734590566094326e-05,0.0007951282385445,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:43:22,global_file_test-rag.hepsy,c813d7de-55e4-4d50-8a9f-c0258c042c27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,119.28014770000028,0.0027992508747561,2.3467868951642457e-05,42.5,143.88344920539592,11.876811504364014,0.0014061060163888,0.0066690642241358,0.0003889922022699,0.0084641624427946,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:43:22,global_app,68ad12fc-8460-4e35-a05a-efbfeab611e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,124.29525520000016,0.0029099975589369797,2.341197621948304e-05,42.5,133.6811099159719,11.876811504364014,0.00146571873583333,0.006927249430683791,0.00040606169861565224,0.00879902986513277,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
