timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T17:27:55,cc_generate_query_from_metamodel,0a54372f-73be-4e63-8593-155fa3be7808,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125549999993381,4.68763344353317e-08,3.7336785693192137e-06,42.5,0.0,11.876811504364014,1.3621013887864646e-07,0.0,5.530965129395757e-09,1.417411040080422e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:27:55,cc_generate_query_node,2fec9a8f-3497-45e8-9269-86132a8bec3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.985948200001076,0.0002045411171775,4.102351427909999e-05,42.5,353.722101456302,11.876811504364014,5.83860525694604e-05,0.0005439401573741,1.614970360691352e-05,0.0006184759135505,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:02,cc_web_search,48667dce-4925-40ad-b527-36d8c130a261,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.707150999998703,7.387756469522696e-05,4.327535449136198e-05,42.5,419.31164838420585,11.876811504364014,2.013005652777212e-05,0.000197667380356,5.587938859901944e-06,0.0002233853757437,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:14,cc_generate_web,531485e2-1c6c-4fa3-bb07-8900a355b37a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.65862290000041,0.0002829108263183,4.248788834675725e-05,42.5,443.4102949023277,11.876811504364014,7.844030090279452e-05,0.0007553003264622,2.1703667527865e-05,0.0008554442948928,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:20,cc_grade_generation_v_documents_and_question,53d64e29-aa3c-4cda-a16f-acab82fff20f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.210747300001458,5.064076569007178e-05,4.182604057015928e-05,42.5,551.2617136108543,11.876811504364014,1.4269291180573871e-05,0.00013491121904,3.943195444208795e-06,0.0001531237056648,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:27,cc_evaluate_web_search_output,c1879c12-118f-4c26-a37c-7334b532817f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.360229600000821,6.328987539611002e-05,4.652881792608529e-05,42.5,216.55290464779569,11.876811504364014,1.603121249999049e-05,0.0001709256922961,4.414219231305678e-06,0.0001913711240274,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:34,cc_evaluate_web_bert_score,5bf2e7c5-835b-43cc-a534-7458a15d08e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.557768700000452,9.983703798832986e-05,3.903286406949629e-05,42.5,358.8325499646061,11.876811504364014,3.015726805557128e-05,0.000263378821814,8.343571921791663e-06,0.0003018796617914,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:46,cc_cache_context_node,cd2a8639-9995-48e8-8097-90ad9eb092c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.789635999999518,0.0002613080767769,3.848631602297222e-05,42.5,203.2511645932988,11.876811504364014,8.004137152779297e-05,0.000687926383674,2.215578442078009e-05,0.0007901235396226,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:46,global_file_test-rag.hepsy,76a4715a-d16a-4e99-8489-99d78e85ad47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,61.48955469999965,0.0025208850860082,4.0996964416270455e-05,42.5,363.5583084382925,11.876811504364014,0.0007247249895138,0.0066970000798178,0.0002007360183871,0.0076224610877188,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:28:46,global_app,bc731609-46c9-4dea-a2c8-7d93f1a9312c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,66.4706972999993,0.0027222858554601013,4.0954675759962725e-05,42.5,214.71745156469325,11.876811504364014,0.0007824377098611044,0.007232200230199881,0.00021680351598344535,0.008231441456044429,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
