timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T19:02:45,cc_generate_query_from_metamodel,0512f407-63d2-4e77-9be2-3ff8102a4bea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132558000004792,4.988909606659559e-08,3.763567348993802e-06,42.5,0.0,11.876811504364014,1.435921527799009e-07,0.0,7.258711299452506e-09,1.5085086407935337e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:02:45,cc_generate_query_node,46dfbc24-430e-4730-9b71-fef79f6b1a11,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.610917699999845,0.000377176978047,6.722197654887093e-05,42.5,711.3126166289198,11.876811504364014,6.614003826389814e-05,0.0010560589004011,1.8280194756864367e-05,0.0011404791334219,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:02:51,cc_retrieve,64f95bad-0ab3-4af9-8f99-a55c0f14c2ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1382190999975137,1.1979930577592076e-05,8.66734812902672e-05,42.5,896.9571290641284,11.876811504364014,1.619447152756948e-06,3.418891624029641e-05,4.15641885135541e-07,3.6224005278188894e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:00,cc_grade_documents,dd1b855b-1ba2-495f-bd87-204c1d6e8928,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.146968500001094,0.000208711868959,6.632156278621732e-05,42.5,741.3410814350132,11.876811504364014,3.689586500000941e-05,0.0005840413005682,1.0149950824201051e-05,0.0006310871163924,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:12,cc_grade_generation_v_documents_and_question,97621abd-5a99-4ad8-8b2c-9b946ff741da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9099769000022206,6.106563308226161e-05,6.710679477919999e-05,42.5,677.2660758467022,11.876811504364014,1.0727158194463806e-05,0.0001709498589814,2.968611674811124e-06,0.0001846456288507,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:19,cc_evaluate_rag_output,8f568cfc-0782-40b8-91b7-288b2501d54e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1616771000008157,8.03430463015132e-05,6.916125513833129e-05,42.5,518.2964074383284,11.876811504364014,1.3679591875029474e-05,0.0002255115692975,3.744047378290335e-06,0.0002429352085508,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:29,cc_evaluate_bert_score,6138a997-7188-4430-ab8e-305557b4c339,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.38356560000102,0.0003040410294542,6.935929724747721e-05,42.5,680.9604236114632,11.876811504364014,5.140539805558243e-05,0.0008538137386064,1.4117063527474016e-05,0.0009193362001895,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:39,cc_cache_context_node,fbf708cd-84c9-418b-bc07-d924a7c33ddf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.406792199999472,0.0003640775326815,6.733706774999398e-05,42.5,720.4173664681576,11.876811504364014,6.363336111106846e-05,0.0010196594268379,1.7577236305840873e-05,0.0011008700242548,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:39,global_file_test-rag.hepsy,2f66df9c-9cf3-4b9a-b121-39fa4aa9e8fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,65.75038720000157,0.0044176457140957,6.718813230191394e-05,42.5,0.0,11.876811504364014,0.000773721180625,0.0123706073964786,0.000213413408805,0.0133577419859087,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:03:39,global_app,eb8f8115-6f44-47f3-ad42-e210d5c6408c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,71.1721198999985,0.004787245890163977,6.726293802812635e-05,42.5,604.6961955530887,11.876811504364014,0.0008360528068744064,0.01340870350473189,0.00023055464868004618,0.014475310960286338,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
