timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:44:34,cc_generate_query_from_metamodel,b68b4aa3-7dd5-47dc-ae70-c991ddae5931,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130645999997796,4.925735625381852e-08,3.7702919534198887e-06,42.5,0.0,11.876811504364014,1.424694444444362e-07,0.0,6.471212713077194e-09,1.4894065715751338e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:44:34,cc_generate_query_node,6e31f1a3-c42c-4940-9714-531715ef9084,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.168904600001042,0.0003429230460141,6.634346588909736e-05,42.5,719.17796562271,11.876811504364014,6.083549284723581e-05,0.0009592663229671,1.6802876443555646e-05,0.0010369046922579,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:44:43,cc_retrieve,c89f0d58-8e5b-4656-aecf-ceb530b62a93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0394544999999197,1.7500761045126592e-07,4.435681872831279e-06,42.5,0.0,11.876811504364014,4.523640972226733e-07,0.0,7.681063911240957e-08,5.291747363350828e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:44:53,cc_grade_documents,aab3e8b1-db6b-42ec-bccf-b6fff13089db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.2929444999990665,0.0003535277011856,6.67922554611537e-05,42.5,673.2935195058338,11.876811504364014,6.218968687500011e-05,0.0009896282917019,1.7152265515179675e-05,0.001068970244092,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:45:54,cc_grade_generation_v_documents_and_question,ee12de43-9f54-4dc0-95d1-9d4db88c9060,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.213180000000648,0.0001475832160704,6.668378354692636e-05,42.5,378.1111256465633,11.876811504364014,2.599058104164998e-05,0.0004131033860375,7.156965952701439e-06,0.0004462509330318,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:46:02,cc_transform_query,8768116c-3c9f-478b-b932-0e908d1a506a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.362474100000327,0.0001578810708025,6.682869911783127e-05,42.5,653.362143544514,11.876811504364014,2.78557502083206e-05,0.0004418495201452,7.683534618005182e-06,0.0004773888049715,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:46:07,cc_retrieve,e40f8229-1f03-4b1d-8827-4b114f78bb6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0310256000011577,5.4274794833165145e-06,0.0001749355204448,42.5,1922.74104689928,11.876811504364014,3.533993055611973e-07,1.601167947740123e-05,4.612194792163076e-08,1.641120073088406e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:46:20,cc_grade_documents,ca5bb2ec-3e0b-42ff-808f-7c603c46f541,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.990616400000363,0.0005301687430408,6.634891684210962e-05,42.5,625.2301705540824,11.876811504364014,9.389846111108302e-05,0.001483268131059,2.5917434223430185e-05,0.0016030840263935,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:57:41,cc_generate_query_from_metamodel,dd573ef5-34e9-4a57-9de0-fa811ce5b98d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146915999994234,5.590092301633656e-08,3.804958140606208e-06,42.5,0.0,11.876811504364014,1.6109624999671725e-07,0.0,7.932720353661489e-09,1.6902897035037877e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:57:41,cc_generate_query_node,c7f428c2-0ed9-462d-ae74-1930fb75d948,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.190101899999718,0.0003512337115981,6.76737602393092e-05,42.5,466.6033333121938,11.876811504364014,6.105168090280763e-05,0.0009841474539822,1.683471751538704e-05,0.0010620338524004,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
