timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-03-26T09:43:51,cc_generate_query_from_metamodel,cfa8dc0f-b469-41fd-aeec-ab67f93b9d2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0433653000000049,1.914096747718251e-07,4.413890248004817e-06,42.5,0.0,11.876811504364014,5.006724305561743e-07,0.0,7.809762360424356e-08,5.787700541604178e-07,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:43:51,cc_generate_query_node,90a1321f-0575-4f65-bc37-3870eb4358a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.877593199999978,8.387329070373218e-05,1.719563056298597e-05,42.5,131.29775037236072,11.876811504364014,5.751300930555542e-05,0.000180193755266,1.5902929196937216e-05,0.0002536096937685,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:43:57,cc_retrieve,bc7c83c8-3896-404c-a296-3d201551be5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0550651000000925,4.181298999182962e-06,7.59337402306712e-05,42.5,789.4767499083897,11.876811504364014,6.378742361110628e-07,1.185445392798412e-05,1.5076655461671697e-07,1.26430947187119e-05,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:44:35,cc_grade_documents,b8950558-a8ed-48c1-bb64-f51b2805c9ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.90288940000005,0.0004139898820062,1.2582174075151006e-05,42.5,51.41218109713213,11.876811504364014,0.0003880655532638,0.000755944215866,0.0001077814306422,0.0012517911997721,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:46:13,cc_generate_query_from_metamodel,084688c0-06ae-4e37-ac5b-a8981f7a94f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0121788999999807,4.816361150248391e-08,3.9546766540951885e-06,42.5,0.0,11.876811504364014,1.3412055555461524e-07,0.0,1.15129191957277e-08,1.456334747503429e-07,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:46:13,cc_generate_query_node,a9847292-836e-40b4-9143-8026a6f37820,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.880194899999879,0.000117085171813,2.399190487515253e-05,42.5,273.8712442931804,11.876811504364014,5.7554956805553405e-05,0.0002805199466379,1.595835695658142e-05,0.0003540332604001,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:46:19,cc_retrieve,9d6155d4-1dff-4c9d-a47a-7275838d4983,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0386720999999852,4.72056764267245e-06,0.0001220664934843,42.5,1319.4088186372378,11.876811504364014,4.4217708333225874e-07,1.373834432399912e-05,9.31729264286516e-08,1.427369433376003e-05,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:46:38,cc_grade_documents,ca148706-4492-41c6-bfbd-13bf64b0a216,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.063813099999834,0.0002799132439086,1.9903083318754127e-05,42.5,94.42125181659443,11.876811504364014,0.0001658764150694,0.00063451717428,4.5986843250775165e-05,0.0008463804326002,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:49:34,cc_generate_query_from_metamodel,12a72282-4abc-4f57-9975-eef6e6a4c66d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0129453999998077,5.166010159165557e-08,3.990614549756897e-06,42.5,0.0,11.876811504364014,1.4315888888821369e-07,0.0,1.3047007348627245e-08,1.5620589623684093e-07,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:49:34,cc_generate_query_node,f1cfe0cd-e23d-415c-ab90-2835d186546a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.835675100000117,0.0001279133793428,2.645202101002801e-05,42.5,255.57179946431884,11.876811504364014,5.703373562500455e-05,0.0003139349733699,1.5806063901776974e-05,0.0003867747728967,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
