timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:28:02,cc_generate_query_from_metamodel,3d61b967-2bb7-449e-9049-34a17b33da15,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0139119000014034,5.249533072457223e-08,3.7734120227486233e-06,42.5,0.0,11.876811504364014,1.5229284724935297e-07,0.0,6.4385514787846726e-09,1.5873139872813761e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:02,cc_generate_query_node,3a046b70-bd13-43a6-b6d1-735022fd6afe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.45531050000136,0.0003647474427581,6.686098669509077e-05,42.5,703.9077830249392,11.876811504364014,6.429414756946951e-05,0.0010208510944593,1.7750405496177463e-05,0.001102895647525,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:09,cc_retrieve,d0d789c5-8ebd-419f-a904-a68b5a93724f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1127682999976968,1.2797389866278602e-05,0.0001134839300276,42.5,1193.2572560810386,11.876811504364014,1.3187702777461003e-06,3.704225185430232e-05,3.347545304815882e-07,3.869577666253001e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:17,cc_grade_documents,c9909712-5abe-403b-81f4-3216f2b7e081,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.829712400001881,0.0001952809536083,6.901088379450347e-05,42.5,675.932485523793,11.876811504364014,3.320880819447009e-05,0.0005481032162606,9.16370897456277e-06,0.0005904757334296,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:28,cc_grade_generation_v_documents_and_question,af927dcb-669b-42fd-b4ea-6f65bced579c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.112842799997452,7.609283795829928e-05,6.837698726044101e-05,42.5,862.7358270760736,11.876811504364014,1.3108075486118448e-05,0.0002133787818152,3.596893683743226e-06,0.0002300837509851,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:35,cc_evaluate_rag_output,6bf3ffa5-f137-433a-9da5-7cf3a6a72603,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.306601000000228,0.0001639336838302,7.107153939073807e-05,42.5,799.5702674516064,11.876811504364014,2.7099014097214223e-05,0.0004611012022142,7.49002077948807e-06,0.0004956902370909,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:45,cc_evaluate_bert_score,22bd4739-a25d-4369-ac27-1774c9b6e2c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.622479200002999,0.0003110223777894,6.72847544212302e-05,42.5,746.3276159734846,11.876811504364014,5.388975798611632e-05,0.0008717079195861,1.4848194105276082e-05,0.0009404458716775,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:54,cc_cache_context_node,550d9138-8e90-4299-9de9-44008e9fdbfa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9889672999997856,0.0002749814172899,6.893549046890452e-05,42.5,694.6727327433064,11.876811504364014,4.659753361112659e-05,0.0007720822843317,1.2788131457805005e-05,0.0008314679494007,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:55,global_file_test-rag.hepsy,2263ce46-1c45-4a0a-a0fa-61515fe0cd4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,63.383442000002105,0.0042849518406575,6.76036470322553e-05,42.5,638.9270486754062,11.876811504364014,0.0007454729452777,0.0120052301597315,0.0002058092126074,0.0129565123176167,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:28:55,global_app,c40cc54a-6fdd-416e-9be6-020713dfa7e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,68.5372881000003,0.004639436357307695,6.769214957175516e-05,42.5,763.8662710301304,11.876811504364014,0.0008064965631943551,0.012999194288235927,0.0002226848562956198,0.014028375707725903,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
