timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:33:27,cc_generate_query_from_metamodel,1a69b6c3-e066-4b48-ae02-3884589b41ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0124244999997245,4.695336902975919e-08,3.7790952578212658e-06,42.5,0.0,11.876811504364014,1.353223611052575e-07,0.0,6.651674265539328e-09,1.4197403537079684e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:33:27,cc_generate_query_node,5068a6dd-1d65-4bff-8606-20c8e76362dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.215566299999409,0.0003510051969187,6.729953694938877e-05,42.5,870.9378912311715,11.876811504364014,6.144695215277681e-05,0.0009829718974891,1.69240374062013e-05,0.0010613428870481,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:33:33,cc_retrieve,41bf7c95-ccbb-4f08-867a-12e0ebcae57d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0396794999996927,1.766550083385803e-07,4.452047236985044e-06,42.5,0.0,11.876811504364014,4.555763888902221e-07,0.0,7.857962420425808e-08,5.341560130944802e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:34:02,cc_grade_documents,76da018c-eee7-4891-9a43-dbedeb4ea76e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.019229300000006,0.0015427951186221,6.702201444347166e-05,42.5,727.4312085905806,11.876811504364014,0.0002709821309027,0.0043191331775283,7.487153420278578e-05,0.0046649868426338,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:34:46,cc_grade_generation_v_documents_and_question,96b62aed-8f91-4864-a65a-c460497addaa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.269054800000049,8.546802437617654e-05,6.734778070747869e-05,42.5,621.9593711850663,11.876811504364014,1.4847939305549416e-05,0.0002395101916086,4.073597555940445e-06,0.0002584317284701,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:34:53,cc_evaluate_rag_output,df7c2ba3-db0a-4509-aa3d-717462a2d504,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.920548499999313,0.0001970177899708,6.745917418283228e-05,42.5,670.7934955188745,11.876811504364014,3.432476493056432e-05,0.0005519243304306,9.478352104230068e-06,0.0005957274474654,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:35:01,cc_evaluate_bert_score,3c8fcfdd-7293-42c2-90d1-e2ef12ce485b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8176133000006303,0.0001895667079028,6.727917841062119e-05,42.5,661.5000432445545,11.876811504364014,3.304381611112035e-05,0.0005310340359372,9.11957870195207e-06,0.0005731974307503,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:35:54,cc_cache_context_node,89d1368e-3df9-494d-9f98-cf9444c06be3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,47.29991719999998,0.0031711952815158,6.704441506962932e-05,42.5,670.5413194469783,11.876811504364014,0.0005567269449306,0.0088783882138159,0.0001537045653564,0.009588819724103,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:35:54,global_file_test-rag.hepsy,88aa73ff-132b-4bac-a0f4-fe954b0a7ac7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,156.86419149999983,0.0104946312866414,6.690265755547854e-05,42.5,838.5412425687986,11.876811504364014,0.0018486528025,0.0293735432210393,0.0005106739340725,0.0317328699576119,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:35:54,global_app,80e61b3f-1a10-4f66-86bb-49c9fcc765c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,161.9960762999999,0.01082695640966513,6.683468301796848e-05,42.5,600.1337286630471,11.876811504364014,0.0019067625507638583,0.030304733688213403,0.0005262332153165366,0.032737729454293776,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
