timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:43:49,cc_generate_query_from_metamodel,37844b0e-7fba-4afe-9f36-48769b47a210,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0209440999969956,4.953476041361245e-08,2.365093769640043e-06,42.5,0.0,11.876811504364014,1.4165604165757237e-07,0.0,8.123409154335207e-09,1.4977945081190757e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:43:49,cc_generate_query_node,432f514e-77ba-4e2f-a219-e647bbe72a0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.233811900001456,0.0003510115057998,6.706612933486446e-05,42.5,493.0930642791325,11.876811504364014,6.151982548608936e-05,0.000982885786307,1.695635157100801e-05,0.0010613619633641,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:43:55,cc_retrieve,5873ee4f-7a72-4d36-b7eb-ca155b911b90,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0850010000031034,6.631856513820661e-06,7.802092344300104e-05,42.5,807.0926517245273,11.876811504364014,9.907812500311292e-07,1.88255706170537e-05,2.365527641135371e-07,2.0052904631198364e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:04,cc_grade_documents,b0b1d297-4ebf-4594-a2fa-5a2a3c79833a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.31459139999788,0.0002235832466824,6.7454240870406e-05,42.5,659.5534718524341,11.876811504364014,3.854827208330487e-05,0.000626915223755,1.0590564365332493e-05,0.0006760540602036,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:20,cc_grade_generation_v_documents_and_question,d2491d62-5d46-4aac-8f07-0f148b0f4caa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9329411999970034,6.171709307662547e-05,6.615325068377697e-05,42.5,679.06464961548,11.876811504364014,1.0816103611109107e-05,0.0001728320827076,2.967277842894226e-06,0.0001866154641616,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:27,cc_evaluate_rag_output,d55a3226-a3ad-46b9-b2ba-543a3f108d95,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.257056400001602,8.139219032446438e-05,6.474824067111122e-05,42.5,569.6118294030372,11.876811504364014,1.480659152782664e-05,0.0002272549040256,4.046035105474319e-06,0.0002461075306589,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:37,cc_evaluate_bert_score,599c5dcc-ed81-45bf-93b4-b5399fc221ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.292718900000182,0.0002838150630205,6.611545494407434e-05,42.5,789.0529538463343,11.876811504364014,5.042243562496272e-05,0.0007938956351161,1.3860386496019443e-05,0.000858178457237,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:46,cc_cache_context_node,ced73a74-957a-4769-ac0c-0e51a051bd07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5950526999986323,0.000240666824536,6.694389334992446e-05,42.5,685.7952720860003,11.876811504364014,4.204040145835329e-05,0.0006741297059704,1.1539979521586682e-05,0.0007277100869504,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:46,global_file_test-rag.hepsy,a966853d-eddd-49bf-b83a-45d5761db5ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,67.90600479999921,0.0045472817337944,6.696435384745937e-05,42.5,691.607788050535,11.876811504364014,0.0007948668608332,0.0127360093554642,0.0002188493317356,0.0137497255480331,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:44:46,global_app,445af3a2-071c-4aee-881f-99d5765f05f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,73.34223770000244,0.004890198100609162,6.667642349026663e-05,42.5,565.3809789046032,11.876811504364014,0.0008590718918056153,0.013691330953054859,0.00023620719937407443,0.014786610044234549,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
