timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:55:44,cc_generate_query_from_metamodel,80832bfd-e066-46e8-a800-f786b9705e59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0108321000006981,4.0257955362119526e-08,3.716542070284149e-06,42.5,0.0,11.876811504364014,1.1608284721407677e-07,0.0,5.64610422527496e-09,1.217289514393517e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:55:44,cc_generate_query_node,1001f423-8779-4d69-bf69-83398b6cef6e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.972028899999714,0.0003044338558561,6.122930135344817e-05,42.5,624.0400659139715,11.876811504364014,5.832011854163031e-05,0.0008460317879355,1.6172092386340813e-05,0.0009205239988634,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:55:53,cc_web_search,7ad608ad-48b0-454c-8ef6-cc1fbf722779,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3369548000009672,0.0001482671085958,6.344457693224527e-05,42.5,747.4881906361292,11.876811504364014,2.7447465694454983e-05,0.0004132783861776,7.592983497718087e-06,0.0004483188353698,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:01,cc_generate_web,54e02e08-0425-47b4-8e90-ff55042d331d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.1181816999996954,0.0001796789030019,5.762297399218654e-05,42.5,1056.058529123202,11.876811504364014,3.676173499998944e-05,0.0004963534526374,1.0184248746429072e-05,0.0005432994363838,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:06,cc_grade_generation_v_documents_and_question,7fc9b138-6ce7-42a6-b433-037180527dd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6569826999984798,3.441116490336911e-05,5.2377581484944326e-05,42.5,521.8099155955986,11.876811504364014,7.676164652783277e-06,9.425174206789676e-05,2.121963269369194e-06,0.00010404986999,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:12,cc_transform_query_web,01912a97-b038-401d-859f-7674656e3684,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6427612000006775,3.855686109343795e-05,5.99862920994567e-05,42.5,599.6684544032142,11.876811504364014,7.576787847230864e-06,0.000106910641084,2.097882704139566e-06,0.0001165853116354,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:19,cc_web_search,f1146fa7-2e3c-4417-bf5c-62a80369abf1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4997763999999734,8.8960802395652e-05,5.931604364200796e-05,42.5,606.8649473048672,11.876811504364014,1.7618003124999228e-05,0.0002464910305257,4.883892031092662e-06,0.0002689929256818,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:27,cc_generate_web,ee69e76f-2673-4773-80cf-75dc84b589e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.035811599998852,0.0001790649573792,5.8984212781627085e-05,42.5,542.4016317755977,11.876811504364014,3.568802916666603e-05,0.0004958587300203,9.896274996995976e-06,0.0005414430341839,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:32,cc_grade_generation_v_documents_and_question,2a89ac62-dd57-4f07-99bf-6e32cba3c31e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6297259000020858,4.632477646331509e-05,7.3563397127483e-05,42.5,748.2010780914592,11.876811504364014,7.418592222224006e-06,0.0001306120489337,2.042703697722768e-06,0.0001400733448536,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:56:38,cc_evaluate_web_search_output,e9be3fa9-2bfb-495e-872b-f2a55bcaa73a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9546498999989126,5.08538681018109e-05,5.326965215401879e-05,42.5,526.2003088823391,11.876811504364014,1.1257761249968704e-05,0.0001393878892881,3.122418033341597e-06,0.0001537680685714,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
