timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:01:31,cc_generate_query_from_metamodel,85e7cd83-b7cd-48c1-9f0f-ef37cc6e4e23,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.011417399999118,4.334521008462701e-08,3.7964168801982256e-06,42.5,0.0,11.876811504364014,1.2332555555126924e-07,0.0,7.738402517620293e-09,1.3106395806888953e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:01:31,cc_generate_query_node,b06bf6f7-bb49-4f05-99b4-70cef820d11f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.234448100000009,0.0003601572511697,6.880520052720423e-05,42.5,942.6985135796516,11.876811504364014,6.136077277779401e-05,0.0010106785863186,1.6976815317239725e-05,0.0010890161744136,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:01:39,cc_retrieve,19228a19-1af2-426c-8b12-7bcc3346cbb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0390108999999938,1.743683239621458e-07,4.469733432506639e-06,42.5,0.0,11.876811504364014,4.473915972185852e-07,0.0,7.985011312722534e-08,5.272417103458105e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:01:49,cc_grade_documents,afd19c9a-976b-4e7e-9dc5-614ff5691f41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.488146499999857,0.0003609967020469,6.577752653777958e-05,42.5,630.1951068950368,11.876811504364014,6.461764340275648e-05,0.0010090946961636,1.7842102728764256e-05,0.0010915544422951,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:02:23,cc_grade_generation_v_documents_and_question,729979d9-82aa-4a8b-a8d9-e154295608ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.323866400000042,0.000156702071508,6.743161806035477e-05,42.5,736.29791418515,11.876811504364014,2.739798034723436e-05,0.0004388578510834,7.568004913565398e-06,0.0004738238363442,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:02:33,cc_evaluate_rag_output,8e361736-98f9-462d-9f50-fe993b1d3426,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.930801099999371,0.0002707470688529,6.88783436162756e-05,42.5,671.9934786252843,11.876811504364014,4.63430743055647e-05,0.0007595150520565,1.2806321454462084e-05,0.0008186644478165,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:02:42,cc_evaluate_bert_score,f84f87f7-86cd-42e4-888e-5411a9642c66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9678215000003534,0.0002652615171415,6.685318811382373e-05,42.5,702.6040940348599,11.876811504364014,4.666378993058642e-05,0.000742565594054,1.2848268703139293e-05,0.0008020776526877,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:03:16,cc_cache_context_node,1356c3a4-4f8e-4f58-9e18-9e61174695db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.90392239999892,0.0019364846809011,6.699729725614087e-05,42.5,605.8371394365854,11.876811504364014,0.0003406032320139,0.0054206690587523,9.412318483876248e-05,0.005855395475605,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:03:16,global_file_test-rag.hepsy,62e49138-0d3c-454c-bbcc-97a20221339c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,115.0885860999988,0.0077245509207973,6.711830584212402e-05,42.5,740.0768059923696,11.876811504364014,0.0013548166598611,0.0216279200800979,0.0003741743468198,0.0233569110867788,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:03:16,global_app,ed8b205a-7ae5-400c-b2e8-3543d863c505,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,120.25639950000004,0.008078350515128693,6.717605506831003e-05,42.5,653.8315982403101,11.876811504364014,0.001416071329027783,0.022619386151049525,0.00039124598066171814,0.024426703460739038,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
