timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:53:40,cc_generate_query_from_metamodel,9dbad2bc-3975-412c-af67-572f35c5c6aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0180262000003494,6.81309488237421e-08,3.779551365369361e-06,42.5,0.0,11.876811504364014,2.007038888943195e-07,0.0,5.3053057178337105e-09,2.0600919461215322e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:53:40,cc_generate_query_node,d7cd19c5-0efd-41b8-8e85-f5653b7a5406,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.089452999999594,0.0003346591427712,6.575542455570712e-05,42.5,692.4380112955054,11.876811504364014,5.9524841249997785e-05,0.0009360318599362,1.6360227348867945e-05,0.0010119169285351,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:53:46,cc_retrieve,dd2602dd-f06c-466d-bfd7-62bfe7f288c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0747071000005235,6.536048532165362e-06,8.748898742046688e-05,42.5,914.9064054142832,11.876811504364014,8.681415972192655e-07,1.870223718469788e-05,1.928289423838051e-07,1.976320772430095e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:54:11,cc_grade_documents,920ee699-b066-41ec-a6de-917ae046a91d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.28044880000016,0.0012951161116633,6.717250853949822e-05,42.5,761.6862513733657,11.876811504364014,0.0002272779996527,0.0036261098453298,6.268600543786864e-05,0.0039160738504205,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:55:37,cc_grade_generation_v_documents_and_question,8976010c-c403-4e39-a074-6b65916c2516,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4757759000003716,9.818034861501256e-05,6.652795225547988e-05,42.5,689.5786394024158,11.876811504364014,1.7391781527776278e-05,0.0002746821641892,4.796344424467668e-06,0.0002968702901414,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:55:45,cc_evaluate_rag_output,82daaeac-6936-400d-bcab-c6b4cf5f1420,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.932554400000299,0.0002006676187347,6.842758611219287e-05,42.5,678.0923742273284,11.876811504364014,3.4586232013890593e-05,0.000562594894518,9.582396272119088e-06,0.000606763522804,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:55:53,cc_evaluate_bert_score,bbdd98a4-7c52-4e57-8091-cfc0c8c48195,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8615356999998767,0.0001955022113326,6.832073118384128e-05,42.5,745.5672234303714,11.876811504364014,3.351768048611537e-05,0.0005483782164805,9.248858784909808e-06,0.0005911447557515,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:56:48,cc_cache_context_node,dfd2e7cd-7018-4964-9f1e-1215886aa449,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,50.44954289999987,0.0033812346108809,6.702210597989231e-05,42.5,683.9057741063573,11.876811504364014,0.0005946002556249,0.0094650420164725,0.0001642784424717,0.0102239207145692,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:56:49,global_file_test-rag.hepsy,920a548a-5e8c-49f7-b4ce-dca36be91284,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,198.73172630000045,0.0133490157089434,6.71710348290948e-05,42.5,734.2749697896753,11.876811504364014,0.0023413298568055,0.0373765915679165,0.0006458196143004,0.0403637410390225,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:56:49,global_app,03ee688a-2a24-4b77-be71-99c94533085d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.84555999999975,0.013690701628208173,6.716212817295697e-05,42.5,683.7496501260166,11.876811504364014,0.0023993319195138862,0.03833634761349636,0.0006612254682541598,0.04139690500126444,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
